registry_id,ip_name,normalized_ip_name,source_document,source_sheet,source_row,activity_code,activity_name,normalized_activity_name,output,outcome,province,district,palika,reporting_year,reporting_quarter,implementation_period,remarks,mapping_status,mapping_confidence,validation_status,project,fund_code,event_type,parent_activity_code,parent_activity_name,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
act_15f849c58d83a8,ADRA Nepal,adra nepal,adraactivity and indicatorlisting2026.xlsx,Activitylist,44,JPDHFOMC,Orientation to 10 selected health facilities on updated operation and management guideline,orientation to 10 selected health facilities on updated operation and management guideline,,,,,,2026,,,,matched_direct,0.95,pending_user_validation,impact,JPD93,,,Act 1.2.3 Review and update the existing operations and management guideline of health facilities to include climate change and emergencies (HFOMC),,,,,
act_eeda4f4f37e0aa,ADRA Nepal,adra nepal,adraactivity and indicatorlisting2026.xlsx,Activitylist,45,JPDPROCSREADY,Refurbishment and maintenance of health facilities based on assessment findings,refurbishment and maintenance of health facilities based on assessment findings,,,,,,2026,,,,matched_direct,0.95,pending_user_validation,impact,JPD93,,,"Act 2.1.1 Rehabilitate 10 health facilities with required infrastructure retrofitting including energy efficient equipment, heating/cooling system, solar power, insulation, water and waste management",,,,,
act_9bd6c13061e494,ADRA Nepal,adra nepal,adraactivity and indicatorlisting2026.xlsx,Activitylist,46,JPDPROCSEQ,Provision of essential equipment,provision of essential equipment,,,,,,2026,,,,matched_direct,0.95,pending_user_validation,impact,JPD93,,,"Act 2.1.1 Rehabilitate 10 health facilities with required infrastructure retrofitting including energy efficient equipment, heating/cooling system, solar power, insulation, water and waste management",,,,,
act_cad759b0974f48,ADRA Nepal,adra nepal,adraactivity and indicatorlisting2026.xlsx,Activitylist,47,JPDMONITOR,"Program monitoring, reflection and technical support (central and local level)",program monitoring reflection and technical support central and local level,,,,,,2026,,,,matched_direct,0.95,pending_user_validation,impact,JPD93,,,Monitoring and Evaluation,,,,,
act_a161de178a1802,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,2,,2.3.1 Creating an enabling environment and provision of resources for OCMCs,2 3 1 creating an enabling environment and provision of resources for ocmcs,"Output 3 – Enhanced capacities of multisector essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labor and social rights",,,,2026,,,,matched_inferred,0.7,requires_me_review,EWPN,,,,"Activity 2.3.1 Strengthen essential multi-sectoral gender and child sensitive GBV response services through OCMCs (psychosocial and case management support; community psychosocial workers (CPSWs); capacity building of front-line workers, health service providers, police, lawyers, safe house staff). Linkages will be made to the GBV in Emergencies programming and GBV Essential Service Package.",,,,,
act_f512c386323a49,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,3,CDEU2312,"CDEU2312 OCMCs and Health Facilities Strengthening and training: Capacity development of front line health workers in hospitals (nurses, doctors, OCMCs incharge ) where OCMC are located, health posts staff, FCHVs and Auxiliary midwives",cdeu2312 ocmcs and health facilities strengthening and training capacity development of front line health workers in hospitals nurses doctors ocmcs incharge where ocmc are located health posts staff fchvs and auxiliary midwives,"Output 3 – Enhanced capacities of multisector essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labor and social rights",,,,2026,,,,matched_direct,0.95,pending_user_validation,EWPN,,,,"CDEU2312 OCMCs and Health Facilities Strengthening and training: Capacity development of front line health workers in hospitals (nurses, doctors, OCMCs incharge ) where OCMC are located, health posts staff, FCHVs and Auxiliary midwives",,,,,
act_469b251456fe83,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,4,CDEU2312.6,2312.6 QI Tool Assessment of OCMC in presence of GBV Coordination Committee Members (1 event in each OCMC),2312 6 qi tool assessment of ocmc in presence of gbv coordination committee members 1 event in each ocmc,"Output 3 – Enhanced capacities of multisector essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labor and social rights",,,,2026,,,,matched_direct,0.95,pending_user_validation,EWPN,,,,"CDEU2312 OCMCs and Health Facilities Strengthening and training: Capacity development of front line health workers in hospitals (nurses, doctors, OCMCs incharge ) where OCMC are located, health posts staff, FCHVs and Auxiliary midwives",,,,,
act_d13580a2d3945b,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,5,CDEU2312.7,"2312.7 Case Management Training with additional component on child marraige and TFGBV ( 3 days training Karnali and Madhesh Province) for OCMC and safe house staff- 18 case managers, 10 Counselors, 18 safe house staff",2312 7 case management training with additional component on child marraige and tfgbv 3 days training karnali and madhesh province for ocmc and safe house staff 18 case managers 10 counselors 18 safe house staff,"Output 3 – Enhanced capacities of multisector essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labor and social rights",,,,2026,,,,matched_direct,0.95,pending_user_validation,EWPN,,,,"CDEU2312 OCMCs and Health Facilities Strengthening and training: Capacity development of front line health workers in hospitals (nurses, doctors, OCMCs incharge ) where OCMC are located, health posts staff, FCHVs and Auxiliary midwives",,,,,
act_16a7d05ef01812,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,6,CDEU2312.8,"2312.8 On-site mentoring, coaching of health workers on GBV identification and referral system including referral mechanism during Humanitarian context",2312 8 on site mentoring coaching of health workers on gbv identification and referral system including referral mechanism during humanitarian context,"Output 3 – Enhanced capacities of multisector essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labor and social rights",,,,2026,,,,matched_direct,0.95,pending_user_validation,EWPN,,,,"CDEU2312 OCMCs and Health Facilities Strengthening and training: Capacity development of front line health workers in hospitals (nurses, doctors, OCMCs incharge ) where OCMC are located, health posts staff, FCHVs and Auxiliary midwives",,,,,
act_824668224254d2,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,7,CDEU2312.11,"One day sensitization of Hospital Staffs on GBV, internal, refferal SRHR focusing on SCA in 9 OCMCs",one day sensitization of hospital staffs on gbv internal refferal srhr focusing on sca in 9 ocmcs,"Output 3 – Enhanced capacities of multisector essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labor and social rights",,,,2026,,,,matched_direct,0.95,pending_user_validation,EWPN,,,,"CDEU2312 OCMCs and Health Facilities Strengthening and training: Capacity development of front line health workers in hospitals (nurses, doctors, OCMCs incharge ) where OCMC are located, health posts staff, FCHVs and Auxiliary midwives",,,,,
act_f4b3498d20885a,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,8,2313.3,2313.3 Supervision and mentoring to CPSWs (By Senior Psychologist and mentoring by Psychosocial coordinator for all 36 CPSWs),2313 3 supervision and mentoring to cpsws by senior psychologist and mentoring by psychosocial coordinator for all 36 cpsws,"Output 3 – Enhanced capacities of multisector essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labor and social rights",,,,2026,,,,matched_direct,0.95,pending_user_validation,EWPN,,,,"SDEU2313 CPSW mobilization, supervision and mentoring",,,,,
act_ac124e7a764495,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,9,Sub activity 2318.1,"2318.1 Review meetings with front line workers (36 CPSW, 18 case managers, 10 PS Counselors, 10 OCMC focal person, 18 safe house staff, 12 LG Health coordinator, 33 Health workers,police and lawyer= 137), 1 days, 1 events in 3 province",2318 1 review meetings with front line workers 36 cpsw 18 case managers 10 ps counselors 10 ocmc focal person 18 safe house staff 12 lg health coordinator 33 health workers police and lawyer 137 1 days 1 events in 3 province,"Output 3 – Enhanced capacities of multisector essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labor and social rights",,,,2026,,,,matched_direct,0.95,pending_user_validation,EWPN,,,,ADVOEU2318 Review meetings with front line workers,,,,,
act_5ecb90b1c5c531,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,10,,ADVOEU2331 Consultation meetings with stakeholders regarding the referral pathway: Province level,advoeu2331 consultation meetings with stakeholders regarding the referral pathway province level,"Output 3 – Enhanced capacities of multisector essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labor and social rights",,,,2026,,,,matched_inferred,0.7,requires_me_review,EWPN,,,,ADVOEU2331 Consultation meetings with stakeholders regarding the referral pathway: Province level,,,,,
act_985f51cee9d62e,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,11,CDEU2354,"Specialized mental health service to the GBV survivors having mental health problems (Kalikot, Kanchanpur, Doti, Dailekh, Parsa, Siraha, Saptari, Rautahat,Dhanusha and Kailali), 3 times in a year and link them to Koshish and other providers",specialized mental health service to the gbv survivors having mental health problems kalikot kanchanpur doti dailekh parsa siraha saptari rautahat dhanusha and kailali 3 times in a year and link them to koshish and other providers,"Output 3 – Enhanced capacities of multisector essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labor and social rights",,,,2026,,,,matched_direct,0.95,pending_user_validation,EWPN,,,,"Specialized mental health service to the GBV survivors having mental health problems (Kalikot, Kanchanpur, Doti, Dailekh, Parsa, Siraha, Saptari, Rautahat,Dhanusha and Kailali), 3 times in a year and link them to Koshish and other providers",,,,,
act_c79e2897352fc3,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,12,CDEU2373,Capacity development of front line workers on career counseling basics and broader employment and enterprise referral pathways ( One event in each of the 3 provinces),capacity development of front line workers on career counseling basics and broader employment and enterprise referral pathways one event in each of the 3 provinces,"Output 3 – Enhanced capacities of multisector essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labor and social rights",,,,2026,,,,matched_direct,0.95,pending_user_validation,EWPN,,,,Capacity development of front line workers on career counseling basics and broader employment and enterprise referral pathways ( One event in each of the 3 provinces),,,,,
act_94966e6070df21,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,13,ADVOEU2374,"Establish and operationalize GBV coordination mechanisms under the leadership of DCC to share information and evidence, establish standards of practice and integrate efforts for collaborative interventions in 8 districts (Surkhet, Kalikot, Dailekh, DHanusha, SIraha, Saptari, Rautahat, Parsa)",establish and operationalize gbv coordination mechanisms under the leadership of dcc to share information and evidence establish standards of practice and integrate efforts for collaborative interventions in 8 districts surkhet kalikot dailekh dhanusha siraha saptari rautahat parsa,"Output 3 – Enhanced capacities of multisector essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labor and social rights",,,,2026,,,,matched_direct,0.95,pending_user_validation,EWPN,,,,"Establish and operationalize GBV coordination mechanisms under the leadership of DCC to share information and evidence, establish standards of practice and integrate efforts for collaborative interventions in 8 districts (Surkhet, Kalikot, Dailekh, DHanusha, SIraha, Saptari, Rautahat, Parsa)",,,,,
act_e9a231613a6b12,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,14,2114,2.1.1.4 Facilitate the linkage of GBV survivors with mental health issues to rehabilitation centers such as KOSHISH and other rehabilitation centers (30 daysX1500X6 person per year months) (this activity will be implemented through CMC Nepal,2 1 1 4 facilitate the linkage of gbv survivors with mental health issues to rehabilitation centers such as koshish and other rehabilitation centers 30 daysx1500x6 person per year months this activity will be implemented through cmc nepal,Output 2.1: Strengthened capacity of local governments and non-government organizations to provide high-quality and survivor-centered information and services for GBV survivors through shelter homes,"Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_direct,0.95,pending_user_validation,GBVPRII,ZZM25,,,2.1.1 Support for operation and management of 2 safe houses/1 shelters home in Koshi Province,,,,,
act_01f354640fdd10,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,15,212,2.1.2 Onsite coaching for staff of 3 safe houses shelter homes in Koshi Province to provide high-quality and survivor-centered information and services for GBV survivors through shelter homes,2 1 2 onsite coaching for staff of 3 safe houses shelter homes in koshi province to provide high quality and survivor centered information and services for gbv survivors through shelter homes,Output 2.1: Strengthened capacity of local governments and non-government organizations to provide high-quality and survivor-centered information and services for GBV survivors through shelter homes,"Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_direct,0.95,pending_user_validation,GBVPRII,ZZM25,,,2.1.2 Onsite coaching for staff of 3 safe houses shelter homes in Koshi Province to provide high-quality and survivor-centered information and services for GBV survivors through shelter homes,,,,,
act_a79fb8b58e5d78,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,16,2121,"2.1.2.1 Quarterly onsite coaching for staff of 3 safe houses, shelter homes in Koshi Province by the Safe house expert on high-quality and survivor-centered information and services for GBV survivors through shelter homes",2 1 2 1 quarterly onsite coaching for staff of 3 safe houses shelter homes in koshi province by the safe house expert on high quality and survivor centered information and services for gbv survivors through shelter homes,Output 2.1: Strengthened capacity of local governments and non-government organizations to provide high-quality and survivor-centered information and services for GBV survivors through shelter homes,"Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_direct,0.95,pending_user_validation,GBVPRII,ZZM25,,,2.1.2 Onsite coaching for staff of 3 safe houses shelter homes in Koshi Province to provide high-quality and survivor-centered information and services for GBV survivors through shelter homes,,,,,
act_084e95971302a7,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,17,2122,2.1.2.2 Monitoring Cost of Shelter home and Safe Houses,2 1 2 2 monitoring cost of shelter home and safe houses,Output 2.1: Strengthened capacity of local governments and non-government organizations to provide high-quality and survivor-centered information and services for GBV survivors through shelter homes,"Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_direct,0.95,pending_user_validation,GBVPRII,ZZM25,,,2.1.2 Onsite coaching for staff of 3 safe houses shelter homes in Koshi Province to provide high-quality and survivor-centered information and services for GBV survivors through shelter homes,,,,,
act_0231a04ad10692,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,18,2141,2.1.4.1 Basic livelihood and skill based training: Per person estimation for the livelihood training costs,2 1 4 1 basic livelihood and skill based training per person estimation for the livelihood training costs,Output 2.1: Strengthened capacity of local governments and non-government organizations to provide high-quality and survivor-centered information and services for GBV survivors through shelter homes,"Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_direct,0.95,pending_user_validation,GBVPRII,ZZM25,,,"2.1.4 Link GBV survivors living in shelter homes with existing programs for skills development, vocational training run by other DPs, I/NGOs and the local governments, for their financial self-reliance",,,,,
act_598091efccbc21,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,19,2142,2.1.4.2 Advocacy with stakeholders working in GBV and life skills and local government,2 1 4 2 advocacy with stakeholders working in gbv and life skills and local government,Output 2.1: Strengthened capacity of local governments and non-government organizations to provide high-quality and survivor-centered information and services for GBV survivors through shelter homes,"Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_direct,0.95,pending_user_validation,GBVPRII,ZZM25,,,"2.1.4 Link GBV survivors living in shelter homes with existing programs for skills development, vocational training run by other DPs, I/NGOs and the local governments, for their financial self-reliance",,,,,
act_69a437527f14aa,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,20,2143,"2.1.4.3 Business set up support cost including Seed Money, assets, livestock etc. (for livelihood development)",2 1 4 3 business set up support cost including seed money assets livestock etc for livelihood development,Output 2.1: Strengthened capacity of local governments and non-government organizations to provide high-quality and survivor-centered information and services for GBV survivors through shelter homes,"Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_direct,0.95,pending_user_validation,GBVPRII,ZZM25,,,"2.1.4 Link GBV survivors living in shelter homes with existing programs for skills development, vocational training run by other DPs, I/NGOs and the local governments, for their financial self-reliance",,,,,
act_7eb4cdf088a872,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,21,2211,2.2.1.1 Mobilization costs: 2 case manager per districts in 8 OCMCs (16 case managers) x 12 months,2 2 1 1 mobilization costs 2 case manager per districts in 8 ocmcs 16 case managers x 12 months,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_direct,0.95,pending_user_validation,GBVPRII,ZZM25,,,2.2.1 Mobilization cost of 16 case managers from 8 OCMCs and 8 psychosocial counsellors in 8 districts to enhance quality of services at OCMCs,,,,,
act_d76fea7f0713d9,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,22,2212,2.2.1.2 Psychosocial counsellors: (1 PS Counsellor in each 8 OCMCs) x 12 months,2 2 1 2 psychosocial counsellors 1 ps counsellor in each 8 ocmcs x 12 months,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_direct,0.95,pending_user_validation,GBVPRII,ZZM25,,,2.2.1 Mobilization cost of 16 case managers from 8 OCMCs and 8 psychosocial counsellors in 8 districts to enhance quality of services at OCMCs,,,,,
act_6f544d9ce24076,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,23,2213,2.2.1.3 Mobilization cost for CPSW and Psychosocial counselors during emergencies (humanitarian support),2 2 1 3 mobilization cost for cpsw and psychosocial counselors during emergencies humanitarian support,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_direct,0.95,pending_user_validation,GBVPRII,ZZM25,,,2.2.1 Mobilization cost of 16 case managers from 8 OCMCs and 8 psychosocial counsellors in 8 districts to enhance quality of services at OCMCs,,,,,
act_b2a2d659ff633a,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,24,2214,2.2.1.4 Protection cluster meeting PROVINCE LEVEL,2 2 1 4 protection cluster meeting province level,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_direct,0.95,pending_user_validation,GBVPRII,ZZM25,,,2.2.1 Mobilization cost of 16 case managers from 8 OCMCs and 8 psychosocial counsellors in 8 districts to enhance quality of services at OCMCs,,,,,
act_b771251871d2b6,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,25,222,"2.2.2 Supportive supervision and mentoring of case managers and psychosocial counsellors at provincial level, 2 events each in Koshi and Sudhurpachhim Province",2 2 2 supportive supervision and mentoring of case managers and psychosocial counsellors at provincial level 2 events each in koshi and sudhurpachhim province,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_direct,0.95,pending_user_validation,GBVPRII,ZZM25,,,"2.2.2 Supportive supervision and mentoring of case managers and psychosocial counsellors at provincial level, 2 events each in Koshi and Sudhurpachhim Province",,,,,
act_4b713c35a7fcf6,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,26,2221,"2.2.2.1 Self care/ Supportive supervision and mentoring including follow up of GBV case management to case managers and psychosocial counsellors, OCMC Focal person at provincial level, 1 event each in Koshi and Sudhurpachhim Province (3 days event)",2 2 2 1 self care supportive supervision and mentoring including follow up of gbv case management to case managers and psychosocial counsellors ocmc focal person at provincial level 1 event each in koshi and sudhurpachhim province 3 days event,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_direct,0.95,pending_user_validation,GBVPRII,ZZM25,,,"2.2.2 Supportive supervision and mentoring of case managers and psychosocial counsellors at provincial level, 2 events each in Koshi and Sudhurpachhim Province",,,,,
act_1fa87c6428086f,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,27,,2.2.3.1 On-site coaching and mentoring of FCHVs of HFs by the trained health service providers for strengthening case identification and referral process,2 2 3 1 on site coaching and mentoring of fchvs of hfs by the trained health service providers for strengthening case identification and referral process,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_inferred,0.7,requires_me_review,GBVPRII,ZZM25,,,2.2.3: Health facility level coaching and mentoring of FCHVs by the trained health service providers for GBV case identification and referral re-enforcing the consequences of GBV in SRHR,,,,,
act_9da124b8e3e324,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,28,,2.2.5.1 Onsite coaching and mentoring to health service providers from 40 health facilities and 8 district hospitals on health response to GBV re-enforcing the consequences of GBV in SRH,2 2 5 1 onsite coaching and mentoring to health service providers from 40 health facilities and 8 district hospitals on health response to gbv re enforcing the consequences of gbv in srh,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_inferred,0.7,requires_me_review,GBVPRII,ZZM25,,,2.2.5: Onsite coaching and mentoring to health service providers from 40 health facilities and 8 district hospitals on health response to GBV emphasizing the consequences of GBV in SRH,,,,,
act_4f2e402280865b,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,29,,"2.2.6.1 One day bi-annual Health Facility (HF) In charge review meeting including OCMC staff (111 HFs in charge at district level) - link with HF in-charge meeting at municipalities (Q2, Q4)",2 2 6 1 one day bi annual health facility hf in charge review meeting including ocmc staff 111 hfs in charge at district level link with hf in charge meeting at municipalities q2 q4,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_inferred,0.7,requires_me_review,GBVPRII,ZZM25,,,2.2.6: Bi-annual Health Facility (HF) In charge review meeting including OCMC staffs,,,,,
act_896c87627df6da,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,30,,2.2.6.2 One day bi-annual review and debriefing meeting among the trainers or resource person used in health response,2 2 6 2 one day bi annual review and debriefing meeting among the trainers or resource person used in health response,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_inferred,0.7,requires_me_review,GBVPRII,ZZM25,,,2.2.6: Bi-annual Health Facility (HF) In charge review meeting including OCMC staffs,,,,,
act_0b64239d1ab939,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,31,,"2.2.9: Revise and disseminate information on referral pathways and services to third parties including at schools, college, workplaces etc.",2 2 9 revise and disseminate information on referral pathways and services to third parties including at schools college workplaces etc,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_inferred,0.7,requires_me_review,GBVPRII,ZZM25,,,"2.2.9: Revise and disseminate information on referral pathways and services to third parties including at schools, college, workplaces etc.",,,,,
act_1402c1141882ee,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,32,,2.2.9.1 Finalization and endorsement and dissemination of GBV case management and referral pathway in both provinces (to be led by the UNFPA district coordinator),2 2 9 1 finalization and endorsement and dissemination of gbv case management and referral pathway in both provinces to be led by the unfpa district coordinator,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_inferred,0.7,requires_me_review,GBVPRII,ZZM25,,,"2.2.9: Revise and disseminate information on referral pathways and services to third parties including at schools, college, workplaces etc.",,,,,
act_82d4c0569575a4,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,33,,2.2.12: Support to conduct biannual OCMC Advisory committee meetings in 7 project districts for effective referrals of GBV survivors (service mapping and updating referral pathway of the multisectoral service providers) for Hospital Management committee meeting at Okhaldhunga,2 2 12 support to conduct biannual ocmc advisory committee meetings in 7 project districts for effective referrals of gbv survivors service mapping and updating referral pathway of the multisectoral service providers for hospital management committee meeting at okhaldhunga,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_inferred,0.7,requires_me_review,GBVPRII,ZZM25,,,2.2.12 Bi-annual OCMC Advisory committee meetings in 7 project districts ( except BMC) for effective referrals of GBV survivors,,,,,
act_3c7f6f121dab5f,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,34,,"2.2.14.1 Conduct OCMC review meetings at Dhangadi (3 OCMCs of Kailali-Seti, Geta and Tikapur)",2 2 14 1 conduct ocmc review meetings at dhangadi 3 ocmcs of kailali seti geta and tikapur,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_inferred,0.7,requires_me_review,GBVPRII,ZZM25,,,2.2.14: Conduct district level OCMC review meetings,,,,,
