registry_id,ip_name,normalized_ip_name,source_document,source_sheet,source_row,indicator_code,indicator_name,normalized_indicator_name,project_indicator,cpd_indicator,sp_indicator,unsdcf_indicator,output,outcome,reporting_frequency,unit_of_measure,disaggregation_required,remarks,mapping_status,mapping_confidence,validation_status,project,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
ind_1a799ca32992fb,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,indicator_target,10,cmc_ewpn_gbvpr2,"Indicator: # of GBV survivors who received services in OCMCs (disaggregated according to the reporting matrix: location, gender, age, caste/ethnicity, etc.). Baseline: 5,082(GBVPR II: 2,616 - 8 OCMCs, 2023; EWPN: 2,466 - 8 OCMCs , 2024). Target: 3,260 (non-cumulative) (GBVPR II: 1020- 8 OCMCs, 2026; EWPN: 2240- 9 OCMCs, 2026).",indicator of gbv survivors who received services in ocmcs disaggregated according to the reporting matrix location gender age caste ethnicity etc baseline 5 082 gbvpr ii 2 616 8 ocmcs 2023 ewpn 2 466 8 ocmcs 2024 target 3 260 non cumulative gbvpr ii 1020 8 ocmcs 2026 ewpn 2240 9 ocmcs 2026,"Indicator: # of GBV survivors who received services in OCMCs (disaggregated according to the reporting matrix: location, gender, age, caste/ethnicity, etc.). Baseline: 5,082(GBVPR II: 2,616 - 8 OCMCs, 2023; EWPN: 2,466 - 8 OCMCs , 2024). Target: 3,260 (non-cumulative) (GBVPR II: 1020- 8 OCMCs, 2026; EWPN: 2240- 9 OCMCs, 2026).",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,ewpn_gbvpr,,,,,,
ind_b88c647dfc0635,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,indicator_target,11,cmc_ewpn_gbvpr3,"Indicator: # of GBV survivors referred by CPSWs to multi-sectoral response services (disaggregated according to the reporting matrix: location, gender, age, caste/ethnicity, etc.). Baseline: 6,216 (GBVPR II: 5,602; EWPN: 614, 2024). Target: 4,403(non-cumulative) (GBVPR II:2863, 2026; EWPN: 1,540 , 2026).",indicator of gbv survivors referred by cpsws to multi sectoral response services disaggregated according to the reporting matrix location gender age caste ethnicity etc baseline 6 216 gbvpr ii 5 602 ewpn 614 2024 target 4 403 non cumulative gbvpr ii 2863 2026 ewpn 1 540 2026,"Indicator: # of GBV survivors referred by CPSWs to multi-sectoral response services (disaggregated according to the reporting matrix: location, gender, age, caste/ethnicity, etc.). Baseline: 6,216 (GBVPR II: 5,602; EWPN: 614, 2024). Target: 4,403(non-cumulative) (GBVPR II:2863, 2026; EWPN: 1,540 , 2026).",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,ewpn_gbvpr,,,,,,
ind_b75164dbc81b18,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,indicator_target,12,cmc_ewpn_gbvpr4,"Indicator: # of CPSW Coordinators and CPSWs conducting community outreach to identify GBV survivors, provide first-line psychosocial support and referral to multi-sectoral services for survivors and raise awareness on GBV (disaggregated by location, caste/ethnicity, disability and role/function). Baseline: 182 (GBVPR II: 149; EWPN: 33, 2025). Target: 176 (non-cumulative) (GBVPR II: 18 CPSW Coordinators and 122 CPSWs, EWPN: 36 CPSWs, 2026",indicator of cpsw coordinators and cpsws conducting community outreach to identify gbv survivors provide first line psychosocial support and referral to multi sectoral services for survivors and raise awareness on gbv disaggregated by location caste ethnicity disability and role function baseline 182 gbvpr ii 149 ewpn 33 2025 target 176 non cumulative gbvpr ii 18 cpsw coordinators and 122 cpsws ewpn 36 cpsws 2026,"Indicator: # of CPSW Coordinators and CPSWs conducting community outreach to identify GBV survivors, provide first-line psychosocial support and referral to multi-sectoral services for survivors and raise awareness on GBV (disaggregated by location, caste/ethnicity, disability and role/function). Baseline: 182 (GBVPR II: 149; EWPN: 33, 2025). Target: 176 (non-cumulative) (GBVPR II: 18 CPSW Coordinators and 122 CPSWs, EWPN: 36 CPSWs, 2026",,,,,,quarterly_implied_by_targets,,unknown,"Indicator: # of CPSW Coordinators and CPSWs conducting community outreach to identify GBV survivors, provide first-line psychosocial support and referral to multi-sectoral services for survivors and raise awareness on GBV (disaggregated by location, caste/ethnicity, disability and role/function). Baseline: 182 (GBVPR II: 149; EWPN: 33, 2025). Target: 166 (non-cumulative) (GBVPR II: 16 CPSW Coordinators and 114 CPSWs, 2026; EWPN : 36 CPSWs, 2026)",matched_direct,0.95,pending_user_validation,ewpn_gbvpr,,,,,,
ind_bdec47ceed26eb,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,indicator_target,13,cmc_ewpn_gbvpr5,"Indicator: # of HWs who participated in quarterly coaching and mentoring on GBV, survivor identification and referral (disaggregated by location, caste/ethnicity and disability). Baseline: 362. (178 GBVPR II, 2025; 117EWPN). Target: 332; 2026 (200 for GBVPRII - 5 HWs per 40 health facilities; 132 for EWPN -4 HWs per 33 health facilities).",indicator of hws who participated in quarterly coaching and mentoring on gbv survivor identification and referral disaggregated by location caste ethnicity and disability baseline 362 178 gbvpr ii 2025 117ewpn target 332 2026 200 for gbvprii 5 hws per 40 health facilities 132 for ewpn 4 hws per 33 health facilities,"Indicator: # of HWs who participated in quarterly coaching and mentoring on GBV, survivor identification and referral (disaggregated by location, caste/ethnicity and disability). Baseline: 362. (178 GBVPR II, 2025; 117EWPN). Target: 332; 2026 (200 for GBVPRII - 5 HWs per 40 health facilities; 132 for EWPN -4 HWs per 33 health facilities).",,,,,,quarterly_implied_by_targets,,unknown,"Indicator: # of HWs who participated in quarterly coaching and mentoring on GBV, survivor identification and referral (disaggregated by location, caste/ethnicity and disability). Baseline: 362. (178 GBVPR II, 2025; 117EWPN). Target: 325; 2026 (200 for GBVPRII - 5 HWs per 40 health facilities; 125 for EWPN -3 HWs per 33 health facilities).",matched_direct,0.95,pending_user_validation,ewpn_gbvpr,,,,,,
ind_b61f258019c092,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,indicator_target,14,cmc_ewpn_gbvpr6,"Indicator: % of GBV survivors served by multi-sectoral service providers (OCMC, shelter, police; CPSW) referred to another service. Baseline: 62% (GBVPR II: 62%, 2023; EWPN: 48.4%, 4 OCMCs in Madhesh and Karnali provinces, Jan-Nov 2022). Target: 70% (GBVPR II: 70%, Jul-Dec 2025; EWPN: 70%, 2025).",indicator of gbv survivors served by multi sectoral service providers ocmc shelter police cpsw referred to another service baseline 62 gbvpr ii 62 2023 ewpn 48 4 4 ocmcs in madhesh and karnali provinces jan nov 2022 target 70 gbvpr ii 70 jul dec 2025 ewpn 70 2025,"Indicator: % of GBV survivors served by multi-sectoral service providers (OCMC, shelter, police; CPSW) referred to another service. Baseline: 62% (GBVPR II: 62%, 2023; EWPN: 48.4%, 4 OCMCs in Madhesh and Karnali provinces, Jan-Nov 2022). Target: 70% (GBVPR II: 70%, Jul-Dec 2025; EWPN: 70%, 2025).",,,,,,quarterly_implied_by_targets,,unknown,"Indicator: % of GBV survivors served by multi-sectoral service providers (OCMC, shelter, police; CPSW) referred to another service. Baseline: 62% (GBVPR II: 62%, 2023; EWPN: 48.4%, 4 OCMCs in Madhesh and Karnali provinces, Jan-Nov 2022). Target: 66% (GBVPR II: 63%, Jul-Dec 2026; EWPN: 67%, 2026).",matched_direct,0.95,pending_user_validation,ewpn_gbvpr,,,,,,
ind_be58b9ea6f8447,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,indicator_target,15,cmc_ewpn_gbvpr7,"Indicator: # of finalized and endorsed GBV case management and referral pathway guideline. Baseline: 1. Target: 3 , Madhesh, Koshi and Sudurpachim, 2026",indicator of finalized and endorsed gbv case management and referral pathway guideline baseline 1 target 3 madhesh koshi and sudurpachim 2026,"Indicator: # of finalized and endorsed GBV case management and referral pathway guideline. Baseline: 1. Target: 3 , Madhesh, Koshi and Sudurpachim, 2026",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,ewpn_gbvpr,,,,,,
ind_cf63fc7550953c,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,indicator_target,16,cmc_ewpn_gbvpr8,"Indicator: ## of GBV survivors who received specilaised mental health support disaggregated by location, age, caste/ethnicity . Target : 9 - 2026 (GBVPR 5 EWPN 4)",indicator of gbv survivors who received specilaised mental health support disaggregated by location age caste ethnicity target 9 2026 gbvpr 5 ewpn 4,"Indicator: ## of GBV survivors who received specilaised mental health support disaggregated by location, age, caste/ethnicity . Target : 9 - 2026 (GBVPR 5 EWPN 4)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,ewpn_gbvpr,,,,,,
ind_ce0f9f1a4211fd,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,indicator_target,17,cmc_ewpn1,Indicator:# frontline workers frontline workers trained on career counseling basics and employment/enterprise referral pathways. Baseline 0 Target 96 for 2026,indicator frontline workers frontline workers trained on career counseling basics and employment enterprise referral pathways baseline 0 target 96 for 2026,Indicator:# frontline workers frontline workers trained on career counseling basics and employment/enterprise referral pathways. Baseline 0 Target 96 for 2026,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,ewpn,,,,,,
ind_467a346c72dbea,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,indicator_target,18,cmc_ewpn2,#of project trained multisectoral GBV service providers with increased knowledge on survivor centred approach to service delivery for GBV survivors Target 316 for 2026 ( Case management training and sensitization of hospital staff on SCA),of project trained multisectoral gbv service providers with increased knowledge on survivor centred approach to service delivery for gbv survivors target 316 for 2026 case management training and sensitization of hospital staff on sca,#of project trained multisectoral GBV service providers with increased knowledge on survivor centred approach to service delivery for GBV survivors Target 316 for 2026 ( Case management training and sensitization of hospital staff on SCA),,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,ewpn,,,,,,
ind_6f3726260862c2,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,indicator_target,25,cpd_indicator_code,CPD Indicator,cpd indicator,CPD Indicator,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,CPD Indicator,,,,,,
ind_5d820a3b995964,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,indicator_target,26,gbvpr,"Number of GBV service providers with strengthened capacity to deliver survivor-centered, child-friendly, and gender-responsive multisectoral services. Target: 20 [17 OCMC (GBVPR - 8 OCMC; EWPN - 9 OCMC); 3 safe house/shelter (GBVPR- 3 safehouse/shelter)]",number of gbv service providers with strengthened capacity to deliver survivor centered child friendly and gender responsive multisectoral services target 20 17 ocmc gbvpr 8 ocmc ewpn 9 ocmc 3 safe house shelter gbvpr 3 safehouse shelter,"Number of GBV service providers with strengthened capacity to deliver survivor-centered, child-friendly, and gender-responsive multisectoral services. Target: 20 [17 OCMC (GBVPR - 8 OCMC; EWPN - 9 OCMC); 3 safe house/shelter (GBVPR- 3 safehouse/shelter)]",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,gbvpr,,,,,,
ind_58c92d248890f8,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,indicator_target,27,ewpn,"Number of GBV service providers with strengthened capacity to deliver survivor-centered, child-friendly, and gender-responsive multisectoral services. Target: 20 [17 OCMC (GBVPR - 8 OCMC; EWPN - 9 OCMC); 3 safe house/shelter (GBVPR- 3 safehouse/shelter)]",number of gbv service providers with strengthened capacity to deliver survivor centered child friendly and gender responsive multisectoral services target 20 17 ocmc gbvpr 8 ocmc ewpn 9 ocmc 3 safe house shelter gbvpr 3 safehouse shelter,"Number of GBV service providers with strengthened capacity to deliver survivor-centered, child-friendly, and gender-responsive multisectoral services. Target: 20 [17 OCMC (GBVPR - 8 OCMC; EWPN - 9 OCMC); 3 safe house/shelter (GBVPR- 3 safehouse/shelter)]",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,ewpn,,,,,,
ind_edfdbefdf7dd62,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,2,gbvpr1,"1. Indicator: # of GBV survivors who received services from safe houses/shelters (accommodated and non-accommodated) in Sudurpaschim Provinces (disaggregated according to the reporting matrix: location, gender, age, caste/ethnicity, etc.). Baseline: 1,000 (GBVPR II: 945 – 6 safe houses in Sudurpaschim Province, 2023; EWPN: 307 – 2 safe houses in Sudurpaschim Province, 2023); Target: 590 (GBVPR II: 400, EWPN: 190; 2026) (non-cumulative).",1 indicator of gbv survivors who received services from safe houses shelters accommodated and non accommodated in sudurpaschim provinces disaggregated according to the reporting matrix location gender age caste ethnicity etc baseline 1 000 gbvpr ii 945 6 safe houses in sudurpaschim province 2023 ewpn 307 2 safe houses in sudurpaschim province 2023 target 590 gbvpr ii 400 ewpn 190 2026 non cumulative,"1. Indicator: # of GBV survivors who received services from safe houses/shelters (accommodated and non-accommodated) in Sudurpaschim Provinces (disaggregated according to the reporting matrix: location, gender, age, caste/ethnicity, etc.). Baseline: 1,000 (GBVPR II: 945 – 6 safe houses in Sudurpaschim Province, 2023; EWPN: 307 – 2 safe houses in Sudurpaschim Province, 2023); Target: 590 (GBVPR II: 400, EWPN: 190; 2026) (non-cumulative).",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GBVPRII,,,,,,
ind_96642759b13c5f,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,3,ewpn1,"1. Indicator: # of GBV survivors who received services from safe houses/shelters (accommodated and non-accommodated) in Sudurpaschim Provinces (disaggregated according to the reporting matrix: location, gender, age, caste/ethnicity, etc.). Baseline: 1,000 (GBVPR II: 945 – 6 safe houses in Sudurpaschim Province, 2023; EWPN: 307 – 2 safe houses in Sudurpaschim Province, 2023); Target: 590 (GBVPR II: 400, EWPN: 190; 2026) (non-cumulative).",1 indicator of gbv survivors who received services from safe houses shelters accommodated and non accommodated in sudurpaschim provinces disaggregated according to the reporting matrix location gender age caste ethnicity etc baseline 1 000 gbvpr ii 945 6 safe houses in sudurpaschim province 2023 ewpn 307 2 safe houses in sudurpaschim province 2023 target 590 gbvpr ii 400 ewpn 190 2026 non cumulative,"1. Indicator: # of GBV survivors who received services from safe houses/shelters (accommodated and non-accommodated) in Sudurpaschim Provinces (disaggregated according to the reporting matrix: location, gender, age, caste/ethnicity, etc.). Baseline: 1,000 (GBVPR II: 945 – 6 safe houses in Sudurpaschim Province, 2023; EWPN: 307 – 2 safe houses in Sudurpaschim Province, 2023); Target: 590 (GBVPR II: 400, EWPN: 190; 2026) (non-cumulative).",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_c440f816c3839d,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,4,gbvpr2,"2. Indicator: # of GBV survivors accommodated in safe houses/shelters in Sudurpaschim Province who received livelihood/vocational skill training (disaggregated by location, gender, age, caste/ethnicity and disability). Baseline: 43 (GBVPR II and EWPN –Sudurpaschim Province, 2023 ). Target: 60 (GBVPR II: 30, EWPN: 30, 2026) (non-cumulative).",2 indicator of gbv survivors accommodated in safe houses shelters in sudurpaschim province who received livelihood vocational skill training disaggregated by location gender age caste ethnicity and disability baseline 43 gbvpr ii and ewpn sudurpaschim province 2023 target 60 gbvpr ii 30 ewpn 30 2026 non cumulative,"2. Indicator: # of GBV survivors accommodated in safe houses/shelters in Sudurpaschim Province who received livelihood/vocational skill training (disaggregated by location, gender, age, caste/ethnicity and disability). Baseline: 43 (GBVPR II and EWPN –Sudurpaschim Province, 2023 ). Target: 60 (GBVPR II: 30, EWPN: 30, 2026) (non-cumulative).",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GBVPRII,,,,,,
ind_1aff38ef21f6bf,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,5,ewpn2,"2. Indicator: # of GBV survivors accommodated in safe houses/shelters in Sudurpaschim Province who received livelihood/vocational skill training (disaggregated by location, gender, age, caste/ethnicity and disability). Baseline: 43 (GBVPR II and EWPN –Sudurpaschim Province, 2023 ). Target: 60 (GBVPR II: 30, EWPN: 30, 2026) (non-cumulative).",2 indicator of gbv survivors accommodated in safe houses shelters in sudurpaschim province who received livelihood vocational skill training disaggregated by location gender age caste ethnicity and disability baseline 43 gbvpr ii and ewpn sudurpaschim province 2023 target 60 gbvpr ii 30 ewpn 30 2026 non cumulative,"2. Indicator: # of GBV survivors accommodated in safe houses/shelters in Sudurpaschim Province who received livelihood/vocational skill training (disaggregated by location, gender, age, caste/ethnicity and disability). Baseline: 43 (GBVPR II and EWPN –Sudurpaschim Province, 2023 ). Target: 60 (GBVPR II: 30, EWPN: 30, 2026) (non-cumulative).",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_18f40cabbc8506,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,6,gbvpr3,"3. Indicator: # of GBV survivors accommodated in safe houses/shelters in Sudurpaschim Province who received seed money, livestock, equipment or other resources to start a small business (disaggregated by location, gender, age, caste/ethnicity and disability). Baseline: 26 (GBVPR II: 26 – Sudurpaschim Province, 2024; EWPN: 10, 2024). Target: 60 (GBVPR II: 30; EWPN: 30, 2026) (non-cumulative).",3 indicator of gbv survivors accommodated in safe houses shelters in sudurpaschim province who received seed money livestock equipment or other resources to start a small business disaggregated by location gender age caste ethnicity and disability baseline 26 gbvpr ii 26 sudurpaschim province 2024 ewpn 10 2024 target 60 gbvpr ii 30 ewpn 30 2026 non cumulative,"3. Indicator: # of GBV survivors accommodated in safe houses/shelters in Sudurpaschim Province who received seed money, livestock, equipment or other resources to start a small business (disaggregated by location, gender, age, caste/ethnicity and disability). Baseline: 26 (GBVPR II: 26 – Sudurpaschim Province, 2024; EWPN: 10, 2024). Target: 60 (GBVPR II: 30; EWPN: 30, 2026) (non-cumulative).",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GBVPRII,,,,,,
ind_d069a83c4df6f9,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,7,ewpn3,"3. Indicator: # of GBV survivors accommodated in safe houses/shelters in Sudurpaschim Province who received seed money, livestock, equipment or other resources to start a small business (disaggregated by location, gender, age, caste/ethnicity and disability). Baseline: 26 (GBVPR II: 26 – Sudurpaschim Province, 2024; EWPN: 10, 2024). Target: 60 (GBVPR II: 30; EWPN: 30, 2026) (non-cumulative).",3 indicator of gbv survivors accommodated in safe houses shelters in sudurpaschim province who received seed money livestock equipment or other resources to start a small business disaggregated by location gender age caste ethnicity and disability baseline 26 gbvpr ii 26 sudurpaschim province 2024 ewpn 10 2024 target 60 gbvpr ii 30 ewpn 30 2026 non cumulative,"3. Indicator: # of GBV survivors accommodated in safe houses/shelters in Sudurpaschim Province who received seed money, livestock, equipment or other resources to start a small business (disaggregated by location, gender, age, caste/ethnicity and disability). Baseline: 26 (GBVPR II: 26 – Sudurpaschim Province, 2024; EWPN: 10, 2024). Target: 60 (GBVPR II: 30; EWPN: 30, 2026) (non-cumulative).",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_6e089ed92f1e0b,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,8,gbvpr4,"4. Indicator: # of safe house/shelter staff who received training on Stress management/ Care for Care givers in Sudurpaschim Province (disaggregated by location, gender, caste/ethnicity, disability and role/function). Baseline: 0 (GBVPR II, 2023). Target: 19 (12 - GBVPR from 6 safe houses/shelter home and 7 - EWPN)",4 indicator of safe house shelter staff who received training on stress management care for care givers in sudurpaschim province disaggregated by location gender caste ethnicity disability and role function baseline 0 gbvpr ii 2023 target 19 12 gbvpr from 6 safe houses shelter home and 7 ewpn,"4. Indicator: # of safe house/shelter staff who received training on Stress management/ Care for Care givers in Sudurpaschim Province (disaggregated by location, gender, caste/ethnicity, disability and role/function). Baseline: 0 (GBVPR II, 2023). Target: 19 (12 - GBVPR from 6 safe houses/shelter home and 7 - EWPN)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GBVPRII,,,,,,
ind_bd7196d7faa8e4,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,9,ewpn4,"4. Indicator: # of safe house/shelter staff who received training on Stress management/ Care for Care givers in Sudurpaschim Province (disaggregated by location, gender, caste/ethnicity, disability and role/function). Baseline: 0 (GBVPR II, 2023). Target: 19 (12 - GBVPR from 6 safe houses/shelter home and 7 - EWPN)",4 indicator of safe house shelter staff who received training on stress management care for care givers in sudurpaschim province disaggregated by location gender caste ethnicity disability and role function baseline 0 gbvpr ii 2023 target 19 12 gbvpr from 6 safe houses shelter home and 7 ewpn,"4. Indicator: # of safe house/shelter staff who received training on Stress management/ Care for Care givers in Sudurpaschim Province (disaggregated by location, gender, caste/ethnicity, disability and role/function). Baseline: 0 (GBVPR II, 2023). Target: 19 (12 - GBVPR from 6 safe houses/shelter home and 7 - EWPN)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_c049e04b253906,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,10,gbvpr7,"5. Indicator: # of trained safe house/shelter staff who participated in bi-annual on-site coaching and mentoring on GTA and shelter management in Sudurpaschim Province (disaggregated by location, gender, caste/ethnicity, disability and role/function). Baseline: 21 (2024). Target: 21 (GBVPR II) (non-cumulative) (2-4 staff per 6 safe houses/shelters)",5 indicator of trained safe house shelter staff who participated in bi annual on site coaching and mentoring on gta and shelter management in sudurpaschim province disaggregated by location gender caste ethnicity disability and role function baseline 21 2024 target 21 gbvpr ii non cumulative 2 4 staff per 6 safe houses shelters,"5. Indicator: # of trained safe house/shelter staff who participated in bi-annual on-site coaching and mentoring on GTA and shelter management in Sudurpaschim Province (disaggregated by location, gender, caste/ethnicity, disability and role/function). Baseline: 21 (2024). Target: 21 (GBVPR II) (non-cumulative) (2-4 staff per 6 safe houses/shelters)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GBVPRII,,,,,,
ind_3d3e4b9794db22,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,11,ewpn7,6. Indicator : # of public hearings and social accountability audits conducted with the community to evaluate the services provided by the OCMC’s/Safe House. Baseline: 0. Target: 14 (12 Safe house and shelter home management committee meetings - GBVPR II and 2 - EWPN),6 indicator of public hearings and social accountability audits conducted with the community to evaluate the services provided by the ocmc s safe house baseline 0 target 14 12 safe house and shelter home management committee meetings gbvpr ii and 2 ewpn,6. Indicator : # of public hearings and social accountability audits conducted with the community to evaluate the services provided by the OCMC’s/Safe House. Baseline: 0. Target: 14 (12 Safe house and shelter home management committee meetings - GBVPR II and 2 - EWPN),,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_962b75a5001816,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,12,ewpn8,"7. Indicator : # of service providers trained on the GBV case management guidelines to provide survivor centric and gender responsive services (disaggregated by location, gender, caste/ethnicity, disability and role/function); Baseline 73 (2024); Target: 80 (10 for EWPN and 70 for GBVPR in 2026)",7 indicator of service providers trained on the gbv case management guidelines to provide survivor centric and gender responsive services disaggregated by location gender caste ethnicity disability and role function baseline 73 2024 target 80 10 for ewpn and 70 for gbvpr in 2026,"7. Indicator : # of service providers trained on the GBV case management guidelines to provide survivor centric and gender responsive services (disaggregated by location, gender, caste/ethnicity, disability and role/function); Baseline 73 (2024); Target: 80 (10 for EWPN and 70 for GBVPR in 2026)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_f9ccae06afb531,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,13,gbvpr8,"8. Indicator: % of GBV survivors reporting satisfaction with services received in safe houses/shelters (disaggregated according to the reporting matrix: location, gender, age, caste/ethnicity, etc.). Baseline: GBVPR- 98% (2024). Target: GBVPR-98%.",8 indicator of gbv survivors reporting satisfaction with services received in safe houses shelters disaggregated according to the reporting matrix location gender age caste ethnicity etc baseline gbvpr 98 2024 target gbvpr 98,"8. Indicator: % of GBV survivors reporting satisfaction with services received in safe houses/shelters (disaggregated according to the reporting matrix: location, gender, age, caste/ethnicity, etc.). Baseline: GBVPR- 98% (2024). Target: GBVPR-98%.",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GBVPRII,,,,,,
ind_06353dfe0aff2d,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,14,gbvpr6,"9. Indicator: % of GBV survivors served by multi-sectoral service providers (OCMC, shelter, police; CPSW) referred to another service. Baseline: 63% (GBVPR II: 65%, 2024; EWPN: 48.4%, 4 OCMCs in Madhesh and Karnali provinces, Jan-Nov 2022). Target: 67% in 2026 (for both GBVPR II and EWPN).",9 indicator of gbv survivors served by multi sectoral service providers ocmc shelter police cpsw referred to another service baseline 63 gbvpr ii 65 2024 ewpn 48 4 4 ocmcs in madhesh and karnali provinces jan nov 2022 target 67 in 2026 for both gbvpr ii and ewpn,"9. Indicator: % of GBV survivors served by multi-sectoral service providers (OCMC, shelter, police; CPSW) referred to another service. Baseline: 63% (GBVPR II: 65%, 2024; EWPN: 48.4%, 4 OCMCs in Madhesh and Karnali provinces, Jan-Nov 2022). Target: 67% in 2026 (for both GBVPR II and EWPN).",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GBVPRII,,,,,,
ind_21635efd63513b,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,15,ewpn6,"9. Indicator: % of GBV survivors served by multi-sectoral service providers (OCMC, shelter, police; CPSW) referred to another service. Baseline: 63% (GBVPR II: 65%, 2024; EWPN: 48.4%, 4 OCMCs in Madhesh and Karnali provinces, Jan-Nov 2022). Target: 67% in 2026 (for both GBVPR II and EWPN).",9 indicator of gbv survivors served by multi sectoral service providers ocmc shelter police cpsw referred to another service baseline 63 gbvpr ii 65 2024 ewpn 48 4 4 ocmcs in madhesh and karnali provinces jan nov 2022 target 67 in 2026 for both gbvpr ii and ewpn,"9. Indicator: % of GBV survivors served by multi-sectoral service providers (OCMC, shelter, police; CPSW) referred to another service. Baseline: 63% (GBVPR II: 65%, 2024; EWPN: 48.4%, 4 OCMCs in Madhesh and Karnali provinces, Jan-Nov 2022). Target: 67% in 2026 (for both GBVPR II and EWPN).",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_6f6beb6dc9450a,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,16,Mention project,10. Indicator: % of Safe House/Shelter service providers delivering survivor-centered care [Target: 80% [Q1:80%; Q2:80%],10 indicator of safe house shelter service providers delivering survivor centered care target 80 q1 80 q2 80,10. Indicator: % of Safe House/Shelter service providers delivering survivor-centered care [Target: 80% [Q1:80%; Q2:80%],,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,Mention project,,,,,,
ind_44abf0c7fde3c1,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,17,ewpn9,11. Indicator: # of civil society actors and other stakeholders actively participating for improved coordination around GBV services and sustainability Target 50 (EWPN) - Safe house management committee meeting plus coordination advocay meeting will contribute to this indicator,11 indicator of civil society actors and other stakeholders actively participating for improved coordination around gbv services and sustainability target 50 ewpn safe house management committee meeting plus coordination advocay meeting will contribute to this indicator,11. Indicator: # of civil society actors and other stakeholders actively participating for improved coordination around GBV services and sustainability Target 50 (EWPN) - Safe house management committee meeting plus coordination advocay meeting will contribute to this indicator,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
