registry_id,ip_name,normalized_ip_name,indicator_code,indicator_name,reporting_year,annual_target,q1_target,q2_target,q3_target,q4_target,cumulative_target,target_type,unit_of_measure,source_document,source_sheet,source_row,mapping_status,validation_status,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
tgt_fa3717c7635ff6,Good Neighbors International Nepal,good neighbors international nepal,SAFE-Girls3,"1.2.1: Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health.",2026,416,,416,,,416,indicator,,gniprograminidcator.xlsx,indicator_target,4,matched_direct,pending_user_validation,,,,,,
tgt_77501ff4e3850e,Good Neighbors International Nepal,good neighbors international nepal,SAFE-Girls4,"1.2.2: Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence.",2026,9688,,9688,,,9688,indicator,,gniprograminidcator.xlsx,indicator_target,5,matched_direct,pending_user_validation,,,,,,
tgt_90cf39972fe8ec,Good Neighbors International Nepal,good neighbors international nepal,SAFE-Girls5,2.1.1: Percentage of female GBV survivors receiving health and psychosocial support services reporting satisfaction with services received in OCMCs.,2026,0.9,,,,,0.9,indicator,,gniprograminidcator.xlsx,indicator_target,6,matched_direct,pending_user_validation,,,,,,
tgt_f492fae8bd21a7,Good Neighbors International Nepal,good neighbors international nepal,SAFE-Girls6,2.1.2: Number of certified and functioning adolescent friendly service centres.,2026,8,,,5,3,8,indicator,,gniprograminidcator.xlsx,indicator_target,7,matched_direct,pending_user_validation,,,,,,
tgt_5bc0217ffdf227,Good Neighbors International Nepal,good neighbors international nepal,SAFE-Girls7,2.1.3: Percentage of local governments that allocate budget for GBV related programmes.,2026,6(45%),,,6,,6(45%),indicator,,gniprograminidcator.xlsx,indicator_target,8,matched_direct,pending_user_validation,,,,,,
tgt_fdf7aa95acdc9a,Good Neighbors International Nepal,good neighbors international nepal,SAFE-Girls8,2.2.2: Number of multi-sectoral GBV service providers trained on data management as part of case management and the use of the GBVIMS digital platform. Baseline 0; Target 360.,2026,78,,388,58,,78,indicator,,gniprograminidcator.xlsx,indicator_target,9,matched_direct,pending_user_validation,,,,,,
tgt_891b0e8d8c487c,Good Neighbors International Nepal,good neighbors international nepal,SAFE-Girls9,3.1.1: Number of school children accessing quality comprehensive sexuality education in schools.,2026,2600,,,2600,,2600,indicator,,gniprograminidcator.xlsx,indicator_target,10,matched_direct,pending_user_validation,,,,,,
tgt_d1bbf7eb6740da,Good Neighbors International Nepal,good neighbors international nepal,SAFE-Girls10,3.1.2: Number of champion teachers trained to deliver sexuality education sessions to adolescent girls and boys (based on revised school-based CSE curricula according to the International Technical Guidance on Sexuality Education).,2026,130,130,,,,130,indicator,,gniprograminidcator.xlsx,indicator_target,11,matched_direct,pending_user_validation,,,,,,
tgt_563c7c077e2238,Good Neighbors International Nepal,good neighbors international nepal,SAFE-Girls11,"3.1.3: Number of students in schools in project areas accessing age-responsive sexuality education in AFIC in line with the revised national curriculum framework, 2020.",2026,13614,,,,13614,13614,indicator,,gniprograminidcator.xlsx,indicator_target,12,matched_direct,pending_user_validation,,,,,,
tgt_4052f5057cfc45,Good Neighbors International Nepal,good neighbors international nepal,SAFE-Girls12,"3.2.1: Number of national and sub-national government strategies, policies, plans, and budgets integrating CSE.",2026,3,,,3,,3,indicator,,gniprograminidcator.xlsx,indicator_target,13,matched_direct,pending_user_validation,,,,,,
tgt_2039b6373a6ed1,Good Neighbors International Nepal,good neighbors international nepal,SAFE-Girls13,3.2.2: Number of government officials at national and sub-national level with increased awareness on the importance and benefits of CSE.,2026,46,,,46,,46,indicator,,gniprograminidcator.xlsx,indicator_target,14,matched_direct,pending_user_validation,,,,,,
tgt_4d25d7f00c32fc,Good Neighbors International Nepal,good neighbors international nepal,SAFE-Girls14,3.2.3: Number of champion teacher participating in community of practice.,2026,26,,26,,,26,indicator,,gniprograminidcator.xlsx,indicator_target,15,matched_direct,pending_user_validation,,,,,,
tgt_a074b26e98abae,Good Neighbors International Nepal,good neighbors international nepal,cpd_indicator_code,CPD Indicator,2026,total_target,q1_ind_target,q2_ind_target,q3_ind_target,q4_ind_targeet,total_target,indicator,,gniprograminidcator.xlsx,indicator_target,17,matched_direct,pending_user_validation,,,,,,
tgt_b7869eed53fde7,Good Neighbors International Nepal,good neighbors international nepal,SAFE-Girls,"Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage. (Number of formal youth network formed or SAFE Girls' youth mentors/CSE peer educators engaged in the ward- or palika-level youth network and advocate for youth and adolescent issues) in Sarlahi either in Basbariya, Haripurwa, and Kaudena",2026,2,,1,1,,2,indicator,,gniprograminidcator.xlsx,indicator_target,18,matched_direct,pending_user_validation,,,,,,
tgt_c0b716d4ca5fad,JURI Nepal,juri nepal,# 1,No. of Provincial Government officials and authorities oriented to GRB handbook implementation for GBV-related programming implementations. Baseline- 0- Target - 40 participants,2026,2,2,,,,2,indicator,,juriprograminidcator.xlsx,indicator_target,2,matched_direct,pending_user_validation,,,,,,
tgt_40eb7e7b5e6137,JURI Nepal,juri nepal,# 2,No. of Local Government officials and authorities oriented to GRB handbook implementation for GBV-related programming implementations. Baseline- 0- Target - 230 participants,2026,7,4,3,,,7,indicator,,juriprograminidcator.xlsx,indicator_target,3,matched_direct,pending_user_validation,,,,,,
tgt_66d93b26e19be8,JURI Nepal,juri nepal,# 3,"No. of LGUs facilitated to develop or operationalize GBV Elimination Fund/ endorse GESI-CIP/GHM/harmful practices. Baseline -0, Target- 17 (17 LGU of GBVPRII except Dhangadhi and Badimalika, covered by EWPN project)",2026,17,9,8,,,17,indicator,,juriprograminidcator.xlsx,indicator_target,4,matched_direct,pending_user_validation,,,,,,
tgt_88b88f892a4383,JURI Nepal,juri nepal,# 4,"No. of Judicial Committee Members participated on capacity building training on GBV services and response. Baseline-0, Target-34 individuals",2026,2,,2,,,2,indicator,,juriprograminidcator.xlsx,indicator_target,5,matched_direct,pending_user_validation,,,,,,
tgt_716f85457adbda,JURI Nepal,juri nepal,# 5,"No. of publications with compilation of research paper conducted by legal research fellows: Baseline: 0, Target: 1",2026,1,,1,,,1,indicator,,juriprograminidcator.xlsx,indicator_target,6,matched_direct,pending_user_validation,,,,,,
tgt_56502789be3e18,JURI Nepal,juri nepal,# 6,"Youth Policy for Madhesh Province Developed and Submitted. Baseline – 0, Target-1",2026,1,1,,,,1,indicator,,juriprograminidcator.xlsx,indicator_target,7,matched_direct,pending_user_validation,,,,,,
tgt_907d22f50f25b9,JURI Nepal,juri nepal,# 7,No. of policy brief on TFGVB Developed and disseminated. Baseline-0. Target-1.,2026,1,1,,,,1,indicator,,juriprograminidcator.xlsx,indicator_target,8,matched_direct,pending_user_validation,,,,,,
tgt_669f4da5046135,JURI Nepal,juri nepal,# 8,"No. of multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) of program districts of Sudurpashchim and federal level on TFGBV sensitized on effective service delivery to TFGBV survivors. Baseline- 0- Target - 35 participants",2026,2,,2,,,2,indicator,,juriprograminidcator.xlsx,indicator_target,9,matched_direct,pending_user_validation,,,,,,
tgt_3f2f2da7203ad3,JURI Nepal,juri nepal,cpd_indicator_code,CPD Indicator,2026,total_target,q1_ind_target,q2_ind_target,q3_ind_target,q4_ind_targeet,total_target,indicator,,juriprograminidcator.xlsx,indicator_target,11,matched_direct,pending_user_validation,,,,,,
tgt_426930cd2033c9,KIDS,kids,,Number of FP micro plans available in Priority Palikas. Baseline: 9 Target: 12,2026,1,1,1,1,,1,indicator,,kidsindicator.xlsx,Inidcator target,2,matched_direct,pending_user_validation,,,,,,
tgt_a656f4beb79059,KIDS,kids,,"Number of hospitals supported with data quality assessment, monitoring, and follow for strengthening PPFP services. Baseline: 0 Target: 2",2026,2,2,2,,,2,indicator,,kidsindicator.xlsx,Inidcator target,3,matched_direct,pending_user_validation,,,,,,
tgt_1a8919f4a53136,KIDS,kids,,Number of health facilities provided onsite coaching/mentoring for strengthening FP services. Baseline: 0 Target: 5,2026,2,,2,2,1,2,indicator,,kidsindicator.xlsx,Inidcator target,4,matched_direct,pending_user_validation,,,,,,
tgt_7cde4841634e4f,KIDS,kids,,Number of individuals who receive quality disable friendly SRH services at Lumbini Provincial Hospital with the provision of a sign language interpreter. Baseline: 0 Target: 100,2026,50,50,50,50,50,50,indicator,,kidsindicator.xlsx,Inidcator target,5,matched_direct,pending_user_validation,,,,,,
tgt_ddcd303ea3ba4e,KIDS,kids,,Number right holders oriented on disability friendly SRH guidelines. Baseline: 32 Target: 57,2026,25,,25,,,25,indicator,,kidsindicator.xlsx,Inidcator target,6,matched_direct,pending_user_validation,,,,,,
tgt_962381e3494f93,KIDS,kids,,Number of joint assessments for disability-friendly services in previously oriented hospitals. Baseline: 0 Target: 2,2026,1,1,1,,,1,indicator,,kidsindicator.xlsx,Inidcator target,7,matched_direct,pending_user_validation,,,,,,
tgt_bf4458f3179769,KIDS,kids,,Number of Health Offices operating new system (PAMS V2) to report FP commodities/ Supply chain management. Baseline 0 Target: 6,2026,3,3,3,,,3,indicator,,kidsindicator.xlsx,Inidcator target,8,matched_direct,pending_user_validation,,,,,,
tgt_8e48ddfd0fa6d9,KIDS,kids,,"Number of Muslims, In-laws and Husbands oriented on Khushal Pariwar Approach. Baseline: 0 Target: 250",2026,150,,150,50,50,150,indicator,,kidsindicator.xlsx,Inidcator target,9,matched_direct,pending_user_validation,,,,,,
tgt_4ad3303b997240,KIDS,kids,,Number of Maulanas trained on Khushal Pariwar Approach. Baseline: 0 Target: 25,2026,25,,,25,,25,indicator,,kidsindicator.xlsx,Inidcator target,10,matched_direct,pending_user_validation,,,,,,
tgt_6ef7d28e3f8e4b,KIDS,kids,,"Number of Madrasas implementing the Khushal Curriculum. Baseline: 0, Target: 5",2026,2,,,2,3,2,indicator,,kidsindicator.xlsx,Inidcator target,11,matched_direct,pending_user_validation,,,,,,
tgt_3710f7b530bf44,KIDS,kids,,Number of Health Managers trained on Health Management modular training. Baseline :0 Traget: 24,2026,24,24,,,,24,indicator,,kidsindicator.xlsx,Inidcator target,12,matched_direct,pending_user_validation,,,,,,
tgt_2963c58a90d7e8,KIDS,kids,,"Number of Health facilities with Supportive supervision visits conducted to support service providers to offer adolescent friendly sexual and reproductive health services. Baseline:0, Target: 5",2026,5,,,5,,5,indicator,,kidsindicator.xlsx,Inidcator target,13,matched_direct,pending_user_validation,,,,,,
tgt_12009ff3c114a1,KIDS,kids,,"Number of health facilities with a Joint monitoring visit by local/provincial government and Health Facility Operation Management Committee. Baseline: 0, Target 5",2026,5,,,,5,5,indicator,,kidsindicator.xlsx,Inidcator target,14,matched_direct,pending_user_validation,,,,,,
tgt_67ad60db4997d1,KIDS,kids,,Number of youth networks strengthned at Municipal level: Baseline: 0 Target: 2,2026,1,,,1,1,1,indicator,,kidsindicator.xlsx,Inidcator target,15,matched_direct,pending_user_validation,,,,,,
tgt_e102ef8837f1d3,KIDS,kids,,SRH budget analysed and presented with the key authorities at provincial level with key findings. Baseline: 0 Target: Yes,2026,Yes,,,,1,Yes,indicator,,kidsindicator.xlsx,Inidcator target,16,matched_direct,pending_user_validation,,,,,,
tgt_d5c1ae9f45343b,KIDS,kids,,"Advocacy workshop for increased investment on identified Health facilities from EmOC assessment to Baseline: 0, Target 1",2026,1,,,1,,1,indicator,,kidsindicator.xlsx,Inidcator target,17,matched_direct,pending_user_validation,,,,,,
tgt_3377c4ddde716a,KIDS,kids,,"Number of capacity-building events conducted to strengthen disability-inclusive, respectful, and maternity care in hospitals. Baseline: 0 Target: 3",2026,3,,,3,,3,indicator,,kidsindicator.xlsx,Inidcator target,18,matched_direct,pending_user_validation,,,,,,
tgt_51b0e74267cf8e,KIDS,kids,cpd_indicator_code,CPD Indicator,2026,q1_ind_target,q1_ind_target,q2_ind_target,q3_ind_target,q4_ind_targeet,q1_ind_target,indicator,,kidsindicator.xlsx,Inidcator target,22,matched_direct,pending_user_validation,,,,,,
tgt_e0e6c0bc43e82d,KIDS,kids,,Minimum of 40% roll-out of activities in the action plan implemented. Target: Yes,2026,0,0,1,0,0,0,indicator,,kidsindicator.xlsx,Inidcator target,23,matched_direct,pending_user_validation,,,,,,
tgt_9d33447c5f4876,KIDS,kids,,Budget analysis report produced to indicate how to address the service gaps. Target: Yes,2026,0,0,1,1,1,0,indicator,,kidsindicator.xlsx,Inidcator target,24,matched_direct,pending_user_validation,,,,,,
tgt_97571b13208230,KIDS,kids,,Main findings of the budget analysis report presented to the decision makers before the budget preparation for discussions on improving allocations. Target: Yes,2026,0,0,1,11,1,0,indicator,,kidsindicator.xlsx,Inidcator target,25,matched_direct,pending_user_validation,,,,,,
tgt_36aa1c62f7857b,KIDS,kids,,High level of commitment and support demonstrated for the optimal delivery of EmONC services. Target: Yes,2026,N0,N0,N0,Yes,N0,N0,indicator,,kidsindicator.xlsx,Inidcator target,26,matched_direct,pending_user_validation,,,,,,
tgt_58d61911f0a483,KIDS,kids,,Number of clinics who benefitted from On-site coaching and mentoring on FP services. Target: 5,2026,0,0,1,1,1,0,indicator,,kidsindicator.xlsx,Inidcator target,27,matched_direct,pending_user_validation,,,,,,
tgt_ba4518229427d7,KIDS,kids,,"Percent of Health facilities with Supportive supervision visits conducted to support service providers to offer adolescent friendly sexual and reproductive health services. Baseline 0, Target: 3",2026,0,0,2,1,2,0,indicator,,kidsindicator.xlsx,Inidcator target,28,matched_direct,pending_user_validation,,,,,,
tgt_d89fa1bb94dfd3,KIDS,kids,,Percent of HFs with a joint monitoring visits by local/provincial government and HFOMCs. (Target 46HFs),2026,0,0,0,2,3,0,indicator,,kidsindicator.xlsx,Inidcator target,29,matched_direct,pending_user_validation,,,,,,
tgt_74d0deb68dd197,Plan International Nepal,plan international nepal,ecm1,"# of Rupantaran facilitators orientated on digital rupantaran to enhance the quality delivery of the gender-transformative Rupantaran and e-rupantaran life skills programme with enhanced knowledge on GTA including TFGBV and CRVS (disaggregated by location, gender, age, caste & disability). Baseline: 158 (2024), 59 (2025): Target: 60 Rupantaran Facilitators in 2026 (Rolpa and kapilvastu)",2026,60,0,60,0,0,60,indicator,,planinternationalprograminidcator.xlsx,ECM_WP_Indicator,3,matched_direct,pending_user_validation,,,,,,
tgt_7c355842c2ea3c,Plan International Nepal,plan international nepal,ecm2,"% of Rupantaran facilitators who received orientation training demonstrating enhanced knowledge and skills to deliver the gender-transformative Rupantaran and e-rupantaran life skills programme with enhanced knowledge on GTA including TFGBV and CRVS (location, gender, caste & disability). Baseline: 0%. Target: 80%.",2026,0.8,,0.8,,,0.8,indicator,,planinternationalprograminidcator.xlsx,ECM_WP_Indicator,4,matched_direct,pending_user_validation,,,,,,
tgt_b2129f1c5260c9,Plan International Nepal,plan international nepal,ecm3,"# of out of school adolescent girls who completed the gender-transformative face to face Rupantaran life skills programme (disaggregated by location, gender, age, caste, disability, marital status & school enrollment). Baseline: 8,916 (2022 and 2023) 10,600 (2024). Target: 1500 (Out of school adolescent girls)",2026,1500,,,,1500,1500,indicator,,planinternationalprograminidcator.xlsx,ECM_WP_Indicator,5,matched_direct,pending_user_validation,,,,,,
tgt_6f0cd7c4106b27,Plan International Nepal,plan international nepal,ecm4,"% of adolescent girls who completed face to face Rupantaran sessions with enhanced knowledge, life skills and attitudes to make informed decisions about marriage, education and SRH (disaggregated by location, gender, age, caste, disability, marital status & school enrollment). Baseline: 0%. Target: 70%.",2026,0.7,,,,0.7,0.7,indicator,,planinternationalprograminidcator.xlsx,ECM_WP_Indicator,6,matched_direct,pending_user_validation,,,,,,
tgt_5e1d9a77c6ca76,Plan International Nepal,plan international nepal,ecm5,"# of Rupantaran facilitators provided with mental health support enabling self-care and the creation of SAFE Spaces for adolescents (disaggregated by location, gender, age, caste, and disability); Baseline: 158 (2024); Target (2026): 60 Rupantaran Facilitators",2026,60,,60,,,60,indicator,,planinternationalprograminidcator.xlsx,ECM_WP_Indicator,7,matched_direct,pending_user_validation,,,,,,
tgt_ac003f9e76d2a3,Plan International Nepal,plan international nepal,ecm6,# of formal youth network formed at the local level recognised by government. Baseline: 0; Target: 1,2026,1,,,,1,1,indicator,,planinternationalprograminidcator.xlsx,ECM_WP_Indicator,8,matched_direct,pending_user_validation,,,,,,
tgt_7cf1738c615ef5,Plan International Nepal,plan international nepal,ecm7,"# of parents/guardians of out-of-school adolescent girls whose knowledge, skills, and attitudes on child marriage, education, and adolescent SRH are enhanced, contributing to an enabling environment for girls to make informed choices about their bodies and futures. (disaggregated by location, gender, age, caste & disability); 5,498 (2022 and 2023) 3,100 (2024); Target: 1500 (parents of out of school adolescent girls)",2026,1500,,500,1000,,1500,indicator,,planinternationalprograminidcator.xlsx,ECM_WP_Indicator,9,matched_direct,pending_user_validation,,,,,,
tgt_697af993c75ee8,Plan International Nepal,plan international nepal,ecm8,"% of parents/guardians whose knowledge, skills and attitudes related to marriage, education and SRH of adolescents been enhanced (disaggregated by location, gender, age, caste & disability). Baseline: 0%. Target: 70%.",2026,70,,,70,,70,indicator,,planinternationalprograminidcator.xlsx,ECM_WP_Indicator,10,matched_direct,pending_user_validation,,,,,,
tgt_4e782a9165bebe,Plan International Nepal,plan international nepal,ecm9,"# of men and boys reached through intergenerational dialogue who demonstrate enhanced knowledge on gender roles and positive masculinity, contributing to an enabling environment for adolescent girls to make informed decisions about their bodies and futures (disaggregated by location, gender, age, caste, and disability). Baseline: 850 (2024); Target: 1500 (adolescent boys and men)",2026,1500,,500,1000,,1500,indicator,,planinternationalprograminidcator.xlsx,ECM_WP_Indicator,11,matched_direct,pending_user_validation,,,,,,
tgt_0975d1776e4351,Plan International Nepal,plan international nepal,ecm10,Number of provincial governments and municipalities that have allocated annual budgets for implementation of the ECM Strategy and have utilized at least 60% of the allocated funds for ECM-related interventions (disaggregated by location and budget); Baseline: 27 ECM Strategies endorsed; Target: 4 municipalities cost-sharing interventions with the Global Programme,2026,4,,,,4,4,indicator,,planinternationalprograminidcator.xlsx,ECM_WP_Indicator,12,matched_direct,pending_user_validation,,,,,,
tgt_e43a93994ae7eb,Plan International Nepal,plan international nepal,cpd_indicator_code,CPD Indicator,2026,total_target,q1_ind_target,q2_ind_target,q3_ind_target,q4_ind_targeet,total_target,indicator,,planinternationalprograminidcator.xlsx,Safegirl_WP_Indicator,11,matched_direct,pending_user_validation,,,,,,
tgt_c9db986f571ce5,Plan International Nepal,plan international nepal,Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",2026,1610,,1610,1610,1610,1610,indicator,,planinternationalprograminidcator.xlsx,Safegirl_WP_Indicator,21,matched_direct,pending_user_validation,,,,,,
tgt_89933ac0233c73,Plan International Nepal,plan international nepal,FPA90,# of survivors who pursued formal justice through external legal support; Target: 95 (Q4),2026,95,0,31,34,30,95,indicator,,planinternationalprograminidcator.xlsx,FPA90_WP_Indicator,2,matched_direct,pending_user_validation,,,,,,
tgt_a8eac43c77d761,SOSEC Nepal,sosec nepal,sosec_ewpn1,"# of men, women, boys and girls engaged in same-sex intergenerational dialogues on gender roles, stereotypes and GBV: Baseline 650, Target 740 (90 in 2026)",2026,90,0,90,0,0,90,indicator,,sosecprogramindicator.xlsx,indicator_target,2,matched_direct,pending_user_validation,,,,,,
tgt_5ce226c97ff36a,SOSEC Nepal,sosec nepal,sosec_ewpn2,"% of men, women, boys and girls who actively participated in intergenerational dialogue increased their knowledge and attitude on gender roles, stereotypes and GBV by 80% (pre-post test required)",2026,90*80% = 72,,72,,,90*80% = 72,indicator,,sosecprogramindicator.xlsx,indicator_target,3,matched_direct,pending_user_validation,,,,,,
tgt_42feebed6b8c3d,SOSEC Nepal,sosec nepal,sosec_ewpn3,"# of students accessing information/services from multi-purpose AFICs disaggregated by gender - Target 1200 (6 AFICs, 6 AFIC Management Committee, 48 sessions led by community mobilisers)",2026,1200,600,600,0,0,1200,indicator,,sosecprogramindicator.xlsx,indicator_target,4,matched_direct,pending_user_validation,,,,,,
tgt_c659c4682d44d9,SOSEC Nepal,sosec nepal,sosec_ewpn4,"# of male champions engaged on escalating the learnings and results of the GBV prevention interventions. Baseline 0, Target 30 (disaggregated by age, location)",2026,30,30,0,0,0,30,indicator,,sosecprogramindicator.xlsx,indicator_target,5,matched_direct,pending_user_validation,,,,,,
tgt_f319e79aba4bb2,SOSEC Nepal,sosec nepal,sosec_ewpn5,"# of family members engaged in family dialogues to support GBV prevention (disaggregated by location, gender, age, caste & disability). Baseline: 1700, Target 1950 (250 in 2026)",2026,250,0,250,0,0,250,indicator,,sosecprogramindicator.xlsx,indicator_target,6,matched_direct,pending_user_validation,,,,,,
tgt_8b9f94af156d21,SOSEC Nepal,sosec nepal,sosec_ewpn6,"# of men, women, boys and girls engaged in same-sex intergenerational dialogues on gender roles, stereotypes and GBV: Baseline 650, Target 740 (90 in 2026)",2026,90,0,90,0,0,90,indicator,,sosecprogramindicator.xlsx,indicator_target,7,matched_direct,pending_user_validation,,,,,,
tgt_ff361a9f3e86f3,SOSEC Nepal,sosec nepal,sosec_ewpn7,"% of men, women, boys and girls who actively participated in intergenerational dialogue increased their knowledge and attitude on gender roles, stereotypes and GBV by 80% (pre-post test required)",2026,90*80% = 72,,72,0,0,90*80% = 72,indicator,,sosecprogramindicator.xlsx,indicator_target,8,matched_direct,pending_user_validation,,,,,,
tgt_eeb2ac1ce582e6,SOSEC Nepal,sosec nepal,sosec_ewpn8,"# of opinion leaders (elected, religious, traditional and other influential community leaders) sharing information to prevent GBV and harmful practices in different forums Target: 15 opinion leader in a month",2026,45,15,30,0,0,45,indicator,,sosecprogramindicator.xlsx,indicator_target,9,matched_direct,pending_user_validation,,,,,,
tgt_334d3d82204e3b,SOSEC Nepal,sosec nepal,sosec_ewpn9,"# of early adopters and GBVP champions engaged on escalating the learnings and results of the GBV prevention interventions. Baseline 0, Target 120 (disaggregated by gender, age, caste, location, disability)",2026,120,120,120,0,0,120,indicator,,sosecprogramindicator.xlsx,indicator_target,10,matched_direct,pending_user_validation,,,,,,
tgt_8a463dda1e588e,SOSEC Nepal,sosec nepal,sosec_ewpn10,"# of economic service providers and government representatives oriented on GTA and survivor-centered approach to deliver employment/ economic opportunities to GBV survivors: disaggregated by location, gender, age, caste, disability Baseline: 0 Target: 50",2026,50,50,0,0,0,50,indicator,,sosecprogramindicator.xlsx,indicator_target,11,matched_direct,pending_user_validation,,,,,,
tgt_7e6295725c7c4c,SOSEC Nepal,sosec nepal,sosec_ewpn11,"# of GBV survivors served by multi-sectoral GBV service providers (community psychosocial workers, one-stop crisis management centres, shelters and police). Baseline:1281, Target: 1731 (450 in 2026)",2026,Target: 1731 (450 in 2026,225,225,0,0,Target: 1731 (450 in 2026,indicator,,sosecprogramindicator.xlsx,indicator_target,12,matched_direct,pending_user_validation,,,,,,
tgt_a5eb1a34f6ba21,SOSEC Nepal,sosec nepal,sosec_ewpn12,# Number of Survivors who pursued formal justice through external legal support. Target:4,2026,Target 4,0,,0,0,Target 4,indicator,,sosecprogramindicator.xlsx,indicator_target,13,matched_direct,pending_user_validation,,,,,,
tgt_bade6b850ca0f9,SOSEC Nepal,sosec nepal,sosec_ewpn13,"# of safe house staff trained on GBV case management, care for care givers and trauma healing techniques. Baseline 0 Target 9",2026,9,9,0,0,0,9,indicator,,sosecprogramindicator.xlsx,indicator_target,14,matched_direct,pending_user_validation,,,,,,
tgt_36e12376de428f,SOSEC Nepal,sosec nepal,sosec_ewpn14,"# of GBV survivors accommodated in safe houses/shelters who received a) livelihood/vocational skill training and b) seed money support (disaggregated by location, gender, age, caste/ethnicity and disability). Baseline 50 Target 90 (40 in 2026)",2026,Baseline 50 Target 90 (40 in 2026),0,40,0,0,Baseline 50 Target 90 (40 in 2026),indicator,,sosecprogramindicator.xlsx,indicator_target,15,matched_direct,pending_user_validation,,,,,,
tgt_56c4556223e54f,SOSEC Nepal,sosec nepal,sosec_ewpn15,"# of safe houses received mentoring support for career counseling. Baseline: 0, Target: 3 each month",2026,3 Each Months (9*3),27,0,0,0,3 Each Months (9*3),indicator,,sosecprogramindicator.xlsx,indicator_target,16,matched_direct,pending_user_validation,,,,,,
tgt_812626d601b22e,SOSEC Nepal,sosec nepal,sosec_ewpn16,# of review and reflection meeting of provincial and municipal GBV prevention and response network Baseline: 490 Target: 850 (12 meeting with 360 participants in 2026),2026,Baseline: 490 Target: 850 (12 meeting with 360 participants in 2026),180,180,0,0,Baseline: 490 Target: 850 (12 meeting with 360 participants in 2026),indicator,,sosecprogramindicator.xlsx,indicator_target,17,matched_direct,pending_user_validation,,,,,,
tgt_54ddd329ffec38,SOSEC Nepal,sosec nepal,sosec_ewpn17,"# of coordination meetings/ events with provincial and local governments to strengthen GBV prevention and response policies and services. Baseline: 0, Target: 3",2026,3,3,,0,0,3,indicator,,sosecprogramindicator.xlsx,indicator_target,18,matched_direct,pending_user_validation,,,,,,
tgt_0655b3d5b9425b,SOSEC Nepal,sosec nepal,sosec_ewpn18,# of Palikas reflecting increased budget allocation for GBV prevention and response 3 Palikas in 2026,2026,3,0,3,0,0,3,indicator,,sosecprogramindicator.xlsx,indicator_target,19,matched_direct,pending_user_validation,,,,,,
tgt_4190da7f87ed33,SOSEC Nepal,sosec nepal,sosec_ewpn19,"# of CBO members moblised on GEWE issues including coordination with local governments. (disaggregated by location, gender, age, caste & disability) Target: 45",2026,45,45,45,0,0,45,indicator,,sosecprogramindicator.xlsx,indicator_target,20,matched_direct,pending_user_validation,,,,,,
tgt_c7a3b3bbe697cf,SOSEC Nepal,sosec nepal,cpd_indicator_code,CPD Indicator,2026,total_target,q1_ind_target,q2_ind_target,q3_ind_target,q4_ind_targeet,total_target,indicator,,sosecprogramindicator.xlsx,indicator_target,27,matched_direct,pending_user_validation,,,,,,
tgt_27a93629a0a95a,SOSEC Nepal,sosec nepal,HUM 0.1.1,"# of GBV safe house and OCMC with strengthened capacity to deliver survivor-centered, child-friendly, and gender-responsive multisectoral services. Target 3 in 2026 [Q2:3]",2026,Target 3 in 2026,0,3,0,0,Target 3 in 2026,indicator,,sosecprogramindicator.xlsx,indicator_target,28,matched_direct,pending_user_validation,,,,,,
tgt_6a1527a67f6d42,SOSEC Nepal,sosec nepal,HUM 0.1.2,"# Endorsed plans and policies promoting gender equality, women's empowerment and reducing harmful practices implemented 40% of yearly allocated resources. Target:3 (Q1:1; Q2:2)",2026,80% (pre-post test required),80% or above (pre-post test required),80% or above (pre-post test required),0,0,80% (pre-post test required),indicator,,sosecprogramindicator.xlsx,indicator_target,29,matched_direct,pending_user_validation,,,,,,
tgt_9de91bcf384277,SOSEC Nepal,sosec nepal,HUM 0.1.3,"# of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage. Target:16 [Q1: 4 (2 AFIC and 2 IGD); Q2: 12 (4 AFIC, 2 IGD and 6 GBV prevention network meeting at Palika and provincial level",2026,Target:16,4 (2 AFIC and 2 IGD),"12 (4 AFIC, 2 IGD and 6 GBV prevention network meeting at Palika and provincial level)",0,0,Target:16,indicator,,sosecprogramindicator.xlsx,indicator_target,30,matched_direct,pending_user_validation,,,,,,
tgt_f9197252d55039,SOSEC Nepal,sosec nepal,HUM 0.1.4,"# of GBV survivors who started vocational/skills training, business training, or an income-generating activity supported by the program. Target 40 (Q2:40)",2026,40,0,40,0,0,40,indicator,,sosecprogramindicator.xlsx,indicator_target,31,matched_direct,pending_user_validation,,,,,,
