crosswalk_id,ip_name,normalized_ip_name,activity_registry_id,indicator_registry_id,activity_code,normalized_activity_name,indicator_code,normalized_indicator_name,output,outcome,cpd_indicator,sp_indicator,unsdcf_indicator,reporting_year,reporting_quarter,target_registry_id,evidence_required,source_document,source_sheet,source_row,mapping_method,mapping_confidence,mapping_status,validation_status,contribution_type,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
xwalk_f4ca9a6ed8f9d7,CMC Nepal,cmc nepal,act_01f354640fdd10,,212,2 1 2 onsite coaching for staff of 3 safe houses shelter homes in koshi province to provide high quality and survivor centered information and services for gbv survivors through shelter homes,,,Output 2.1: Strengthened capacity of local governments and non-government organizations to provide high-quality and survivor-centered information and services for GBV survivors through shelter homes,"Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,15,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_21a1f4ad744bd6,CMC Nepal,cmc nepal,act_a79fb8b58e5d78,,2121,2 1 2 1 quarterly onsite coaching for staff of 3 safe houses shelter homes in koshi province by the safe house expert on high quality and survivor centered information and services for gbv survivors through shelter homes,,,Output 2.1: Strengthened capacity of local governments and non-government organizations to provide high-quality and survivor-centered information and services for GBV survivors through shelter homes,"Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,16,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_9555aed92b7bf9,CMC Nepal,cmc nepal,act_084e95971302a7,,2122,2 1 2 2 monitoring cost of shelter home and safe houses,,,Output 2.1: Strengthened capacity of local governments and non-government organizations to provide high-quality and survivor-centered information and services for GBV survivors through shelter homes,"Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,17,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_f229c1b9d0bb9d,CMC Nepal,cmc nepal,act_598091efccbc21,,2142,2 1 4 2 advocacy with stakeholders working in gbv and life skills and local government,,,Output 2.1: Strengthened capacity of local governments and non-government organizations to provide high-quality and survivor-centered information and services for GBV survivors through shelter homes,"Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,19,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_6670d7e270925e,CMC Nepal,cmc nepal,act_7eb4cdf088a872,,2211,2 2 1 1 mobilization costs 2 case manager per districts in 8 ocmcs 16 case managers x 12 months,,,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,21,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_cd6666130e5a18,CMC Nepal,cmc nepal,act_d76fea7f0713d9,,2212,2 2 1 2 psychosocial counsellors 1 ps counsellor in each 8 ocmcs x 12 months,,,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,22,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_e30fa4d2f3ebfe,CMC Nepal,cmc nepal,act_6f544d9ce24076,,2213,2 2 1 3 mobilization cost for cpsw and psychosocial counselors during emergencies humanitarian support,,,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,23,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_5fdeb2db3c442a,CMC Nepal,cmc nepal,act_b2a2d659ff633a,,2214,2 2 1 4 protection cluster meeting province level,,,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,24,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_88881a2b29165a,CMC Nepal,cmc nepal,act_4f2e402280865b,,,2 2 6 1 one day bi annual health facility hf in charge review meeting including ocmc staff 111 hfs in charge at district level link with hf in charge meeting at municipalities q2 q4,,,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,29,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_1c1e94d5ce222c,CMC Nepal,cmc nepal,act_896c87627df6da,,,2 2 6 2 one day bi annual review and debriefing meeting among the trainers or resource person used in health response,,,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,30,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_3da4219fe6bac6,CMC Nepal,cmc nepal,act_0b64239d1ab939,,,2 2 9 revise and disseminate information on referral pathways and services to third parties including at schools college workplaces etc,,,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,31,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_01f343844cacf9,CMC Nepal,cmc nepal,act_82d4c0569575a4,,,2 2 12 support to conduct biannual ocmc advisory committee meetings in 7 project districts for effective referrals of gbv survivors service mapping and updating referral pathway of the multisectoral service providers for hospital management committee meeting at okhaldhunga,,,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,33,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_533ca7bc6f82f7,CMC Nepal,cmc nepal,act_3c7f6f121dab5f,,,2 2 14 1 conduct ocmc review meetings at dhangadi 3 ocmcs of kailali seti geta and tikapur,,,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,34,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_f018867296a2c5,CMC Nepal,cmc nepal,act_7a65a26d4f6d33,,,2 3 1 1 1conduct five days training to the gesi focal point of the women and children unit and health focal person of the local governments on basic psychosocial counseling training enabling them to supervise cpsws after the project ends 2 batches 38 persons kathmandu based,,,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,35,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_4b8f94c6761e4e,CMC Nepal,cmc nepal,act_58ee9618940ba5,,,2 3 2 1 conduct two day group supportive supervision and mentoring of cpsws and cpsw coordinators the supervision will focus on communication skills emotional psychosocial support and care survivor centric approaches linkages identification referral processes reporting and follow up on cases etc,,,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,36,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_8f58d53fe9e7d3,CMC Nepal,cmc nepal,act_e4f2936214af16,,,2 3 5 1 provide support to the local government for international days celebration women s day suicide prevention day world mental health day and 16 days activism against gbv,,,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,37,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_df3822219aa5a8,CMC Nepal,cmc nepal,act_c64831652f1a56,,,2 3 6 3 coordination and facilitation to mobilize the cpsw and cpsw coordination resources at local level,,,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,40,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_564116f1a7721f,CMC Nepal,cmc nepal,act_20d871dcf78a2f,,,2 3 7 1 mobilize 118 cpsws 19 cpsw coordinators to provide information on referral to gbv and srh services in 83 schools of sudurpaschim and koshi province during cse class,,,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,41,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_3be4ca44e917b6,CMC Nepal,cmc nepal,act_df59d00e997e77,,,3 1 8 provide needs based policy support to the local provincial and federal government based on the findings of the policy gap analysis and the policy dialogues at the provincial level,,,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 3: Selected local and provincial governments and federal government adopt and implement policies, legislation and budgets for the promotion of gender equality and the empowerment of all women and girls",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,42,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_2049efcd477f18,CMC Nepal,cmc nepal,act_eab425ea1b6b6d,,,3 1 8 2 local level gesi policy implementation committee meeting at 2 palikas of okhaldhunga,,,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 3: Selected local and provincial governments and federal government adopt and implement policies, legislation and budgets for the promotion of gender equality and the empowerment of all women and girls",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,43,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_2ae2b446ef95a6,CMC Nepal,cmc nepal,act_30d5ed3c4f05c1,,,3 2 2 annual review meeting 19 local government including lpac,,,"Output 3.2: Improved institutional platforms and mechanisms for the planning, coordination, financing and quality assurance of multi-sectoral GBV responses at federal, provincial and local government levels","Outcome 3: Selected local and provincial governments and federal government adopt and implement policies, legislation and budgets for the promotion of gender equality and the empowerment of all women and girls",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,44,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_abc4fd4d720567,CMC Nepal,cmc nepal,act_2d310995b0c822,,,3 2 2 1 conduct annual review meeting 19 local government including lpac,,,"Output 3.2: Improved institutional platforms and mechanisms for the planning, coordination, financing and quality assurance of multi-sectoral GBV responses at federal, provincial and local government levels","Outcome 3: Selected local and provincial governments and federal government adopt and implement policies, legislation and budgets for the promotion of gender equality and the empowerment of all women and girls",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,45,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_b2b08b07f06207,CMC Nepal,cmc nepal,act_e04914df9da9bd,,,3 2 3 project oversight committee meeting at 8 districts of gvb pr ii project ppsc and pmc,,,"Output 3.2: Improved institutional platforms and mechanisms for the planning, coordination, financing and quality assurance of multi-sectoral GBV responses at federal, provincial and local government levels","Outcome 3: Selected local and provincial governments and federal government adopt and implement policies, legislation and budgets for the promotion of gender equality and the empowerment of all women and girls",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,46,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_ade39ade1676fb,CMC Nepal,cmc nepal,act_e4d88e22f4842f,,,3 2 3 1 provincial project steering committee ppsc meeting,,,"Output 3.2: Improved institutional platforms and mechanisms for the planning, coordination, financing and quality assurance of multi-sectoral GBV responses at federal, provincial and local government levels","Outcome 3: Selected local and provincial governments and federal government adopt and implement policies, legislation and budgets for the promotion of gender equality and the empowerment of all women and girls",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,47,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_e264378f6b005d,CMC Nepal,cmc nepal,act_1cca309a9ed2ef,,,3 2 6 a dcc meeting in kanchanpur and kailali,,,"Output 3.2: Improved institutional platforms and mechanisms for the planning, coordination, financing and quality assurance of multi-sectoral GBV responses at federal, provincial and local government levels","Outcome 3: Selected local and provincial governments and federal government adopt and implement policies, legislation and budgets for the promotion of gender equality and the empowerment of all women and girls",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,49,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_e0f6f32d1ba0e0,CMC Nepal,cmc nepal,act_0233e51e6920f8,,,3 2 6 1 ocmc steering committee meeting,,,"Output 3.2: Improved institutional platforms and mechanisms for the planning, coordination, financing and quality assurance of multi-sectoral GBV responses at federal, provincial and local government levels","Outcome 3: Selected local and provincial governments and federal government adopt and implement policies, legislation and budgets for the promotion of gender equality and the empowerment of all women and girls",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,50,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_0e8e1c5c89e2dc,CMC Nepal,cmc nepal,act_c533945a133f05,,,3 2 6 b local level gbv network functionalization,,,"Output 3.2: Improved institutional platforms and mechanisms for the planning, coordination, financing and quality assurance of multi-sectoral GBV responses at federal, provincial and local government levels","Outcome 3: Selected local and provincial governments and federal government adopt and implement policies, legislation and budgets for the promotion of gender equality and the empowerment of all women and girls",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,51,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_a2aa5d6e1390e7,CMC Nepal,cmc nepal,act_58dd4e1aad539d,,,3 2 17 1 consultative meetings for advocacy and initiate action in implementation of national ocmc action plan 2082 83 2086 87 with mohp mowcs human right organizations and other multi sector actors in gbv,,,"Output 3.2: Improved institutional platforms and mechanisms for the planning, coordination, financing and quality assurance of multi-sectoral GBV responses at federal, provincial and local government levels","Outcome 3: Selected local and provincial governments and federal government adopt and implement policies, legislation and budgets for the promotion of gender equality and the empowerment of all women and girls",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,53,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_530012cb8cb971,CMC Nepal,cmc nepal,act_5ad7e69d6cae2d,,,develop and operationalize a grievance handling mechanism with regards to the gbv response services conduct quarterly meeting at 8 ocmcs and 1 shelter home 2 safe houses to discuss on the functioning of the grievance mechanism 15 people x 300 refreshment cost quarterly basis,,,"Output 3.3: Designed institutional framework for GBV case management, including GBV information management, and first-line psychosocial support services","Outcome 3: Selected local and provincial governments and federal government adopt and implement policies, legislation and budgets for the promotion of gender equality and the empowerment of all women and girls",,,,2026,,,unknown,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,54,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_0cd8700b6e22e4,SAATHI,saathi,act_851cc5a1cbcd3b,,ADVOEU2317,coordination meeting with stakeholders for strengthening coordination for an effective multi sectoral response at the provincial and local level needs to be closely coordinated with cmc nepal and peacewin,,,"Output 3 – Enhanced capacities of multisectoral essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labour and social rights",,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,2,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_7a8c37b2aa2a93,SAATHI,saathi,act_f7abcc83b21a7a,,SDEU2361,safe house and shelter support and resource provision operation of safe house provide dignity kits and funding to purchase food supplies sanitary ware hygiene products and other basic needs to keep these facilites operational human resource cost,,,"Output 3 – Enhanced capacities of multisectoral essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labour and social rights",,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,3,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_3ff08367b04003,SAATHI,saathi,act_723611fc539849,,CDEU2362,care for care giver stress management training for safe house and shelter staff kanchanpur 2 doti 2 ip 2 and trainer,,,"Output 3 – Enhanced capacities of multisectoral essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labour and social rights",,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,4,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_dfb9bfd8010032,SAATHI,saathi,act_00b1a002dce615,,CDEU2364,case management training in sp province to be jointly done with gbvprii 1 batch 3 days training,,,"Output 3 – Enhanced capacities of multisectoral essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labour and social rights",,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,5,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_fe01a86e7099d4,SAATHI,saathi,act_045b13c0bde071,,CDEU2363,coaching and mentoring for gbv service providers and gbv survivors,,,"Output 3 – Enhanced capacities of multisectoral essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labour and social rights",,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,6,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_85d704fdba3519,SAATHI,saathi,act_e72154ecbf1909,,CDEU2363.1,vocational livelihood skills training cost for survivors,,,"Output 3 – Enhanced capacities of multisectoral essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labour and social rights",,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,7,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_3be2c44dc4d119,SAATHI,saathi,act_55d5b5ed89cd7c,,CDEU2363.2,mentoring and coaching support by the resource person to visit safe house and beneficiairs for 10 days in a month both for business development,,,"Output 3 – Enhanced capacities of multisectoral essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labour and social rights",,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,8,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_efe162d8ba47d2,SAATHI,saathi,act_67c9c3d8509fe5,,ADVOEU3246,international day celebration,,,Output 1 - National Women’s Machinery has the improved capacity to advance GEWE in line with international/ national normative frameworks,"Outcome 3 - Institutions deliver gender equality outcomes in all spheres, in line with international and national normative frameworks",,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,9,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_72cf669d2717f6,SAATHI,saathi,act_5306829df44316,,ADVOEU3248,develop training manual and facilitators guides on case management guideline,,,Output 1 - National Women’s Machinery has the improved capacity to advance GEWE in line with international/ national normative frameworks,"Outcome 3 - Institutions deliver gender equality outcomes in all spheres, in line with international and national normative frameworks",,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,10,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_827ad493044923,SAATHI,saathi,act_e90f883ebaf575,,2.1.1,operation of shelter home kanchanpur 100 programme support staffing and operations,,,Please mention program output,Please mention linked program outcome,,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,11,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_2d43d4fceddae9,SAATHI,saathi,act_a1d1d346f66a1f,,2.1.2.1,refresher training on gta and services for safe house staff achham bajhag bajura baitadi kailali each 2 person,,,,,,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,12,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_b1759de3dbf610,SAATHI,saathi,act_1d5d4c68051bc2,,2.1.2.2,stress management training care for care giver on psea anti corruption bribery discrimination and actions to undertake in those cases achham bajhag bajura baitadi kailali each 2 person,,,,,,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,13,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_30868bcf052ea6,SAATHI,saathi,act_2cca5120e026eb,,2.1.2.3,review and reflections programme to develop the sustainability of the safe house and shelter home management after the programme completion meeting will be held between the safe house staff and women development staff prodoc activity 2 1 2 1,,,,,,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,14,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_bd26e94ec1b27b,SAATHI,saathi,act_e6c0115dface84,,2.1.2.4,provincial level consultations to develop action plan to guide for the sustainability of the shelter home operations which will focus on local perspectives and context specific issues of safe house and shelter home management,,,,,,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,15,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_6cb72dbb3f6039,SAATHI,saathi,act_0bc12fe0e23af1,,2.1.2.5,coordination meeting with stakeholders for strengthening coordination for safehouse sustanability government stakeholders,,,,,,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,16,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_175555676b9e0d,SAATHI,saathi,act_325b86a2632de0,,2.1.3.1,shelter home action plan development coordination and consultative meeting of technical committee,,,,,,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,17,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_4f80700f12fed4,SAATHI,saathi,act_8fab057b834f20,,2.1.3.2,workshop at federal level to finalize and endorsement of gta training manual to build the capacity of shelter home staff to provide survivor centric services,,,,,,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,18,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_b12d9217f7fd07,SAATHI,saathi,act_8ed8366fbd8710,,2.1.4.1,2 1 4 1 basic livelihood and skill based training,,,,,,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,19,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_17035d5e998f4d,SAATHI,saathi,act_7db63895197c15,,2.1.4.2,2 1 4 2 advocacy with stakeholders working in gbv and life skills and local government 1 in each palika except kailali,,,,,,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,20,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_a03cc7cec2c219,SAATHI,saathi,act_2646be17fa1f1d,,2.1.4.3,2 1 4 3 income generating survivor support activities for their self reliance,,,,,,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,21,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_4c71ece0c085d6,SAATHI,saathi,act_62364d187e233a,,3.1.13.1,system strengthening on cedaw recommendations government accountability develop comprehensive costed roadmap focused on key cedaw recommendations on gbv srhr and ge and disseminate 3 1 13 1,,,,,,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,22,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_dc445349ba11b6,SAATHI,saathi,act_f53ef814eda2f8,,3.3.2.1,provide gbv case management training to service providers for strengthening the delivery of survivor centered and gender responsive support 3 batches,,,,,,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,23,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_eb1d3036dfd1c2,SAATHI,saathi,act_386c1084d2097b,,3.3.3.1,organize quarterly meetings with gbv response service providers including staff from shelter homes and safe houses to review operations address challenges and identify measures to strengthen the grievance handling mechanism,,,,,,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,24,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_7f9fbbf9478427,SAATHI,saathi,act_e5010db21f68b8,,3.3.3.2,monitoring and quarterly on site coaching for staff of 6 safe houses shelter homes in sudurpaschim province to provide high quality and survivor centered information and services for gbv survivors through shelter homes monitoring cost,,,,,,,,2026,,,unknown,saathiprogramindicator.xlsx,saathiactivitylist,25,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
