crosswalk_id,ip_name,normalized_ip_name,activity_registry_id,indicator_registry_id,activity_code,normalized_activity_name,indicator_code,normalized_indicator_name,output,outcome,cpd_indicator,sp_indicator,unsdcf_indicator,reporting_year,reporting_quarter,target_registry_id,evidence_required,source_document,source_sheet,source_row,mapping_method,mapping_confidence,mapping_status,validation_status,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
xwalk_a4dbec8fbbc99b,PeaceWin,peacewin,act_60ec408ecec492,ind_8542fb7dca4c1c,ADVOKRA322,advokra321 workshop on sbgbv with provincial governments including petc pded and ministry of social development one day workshop,,indicator registry not available in source workbook,Output 3.2: Policy support to integrate CSE in school curricula at national and sub-national level deepened.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,34,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_914759e3bebb09,PeaceWin,peacewin,act_630b1bc8e8a107,ind_8542fb7dca4c1c,CDGEWEFPA1,five days of training on tfgbv cyber crime investigation and prosecution to the police officials and prosecutors 20 focal points and public prosecuters on 9 districts,,indicator registry not available in source workbook,"Output 2: Strengthened national and subnational capacities to provide survivor-centered, multisector responses to gender-based violence and harmful practices, including child marriage, and to address discriminatory social and gender norms that limit bodily autonomy and reproductive rights, across the humanitarian and development continuum, with a focus on vulnerable and marginalized populations, including people with disabilities.","OUTCOME(S): 2. By 2027, more people, especially women, youth, children and the most marginalized increasingly participate in and benefit from equitably improved quality social services. 4. By 2027, more people, especially women, youth and the most marginalized increasingly participate in and benefit from coordinated, inclusive, participatory, transparent, and gender-responsive governance, access to justice and human rights at federal, provincial and local levels",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,35,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_ffe27e06489deb,PeaceWin,peacewin,act_32ad52d3fe3a3f,ind_8542fb7dca4c1c,CDGEWEFPA11,engage with provincial youth council to strengthen youth participation in decision making bodies,,indicator registry not available in source workbook,"Output 2: Strengthened national and subnational capacities to provide survivor-centered, multisector responses to gender-based violence and harmful practices, including child marriage, and to address discriminatory social and gender norms that limit bodily autonomy and reproductive rights, across the humanitarian and development continuum, with a focus on vulnerable and marginalized populations, including people with disabilities.","OUTCOME(S): 2. By 2027, more people, especially women, youth, children and the most marginalized increasingly participate in and benefit from equitably improved quality social services. 4. By 2027, more people, especially women, youth and the most marginalized increasingly participate in and benefit from coordinated, inclusive, participatory, transparent, and gender-responsive governance, access to justice and human rights at federal, provincial and local levels",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,36,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_e945dd5b5b1cce,PeaceWin,peacewin,act_9593e033118a64,ind_8542fb7dca4c1c,CDGEWEFPA12,support provincial youth council to develop local youth councils in local palika dhangadhi coordination with provincil youth council,,indicator registry not available in source workbook,"Output 2: Strengthened national and subnational capacities to provide survivor-centered, multisector responses to gender-based violence and harmful practices, including child marriage, and to address discriminatory social and gender norms that limit bodily autonomy and reproductive rights, across the humanitarian and development continuum, with a focus on vulnerable and marginalized populations, including people with disabilities.","OUTCOME(S): 2. By 2027, more people, especially women, youth, children and the most marginalized increasingly participate in and benefit from equitably improved quality social services. 4. By 2027, more people, especially women, youth and the most marginalized increasingly participate in and benefit from coordinated, inclusive, participatory, transparent, and gender-responsive governance, access to justice and human rights at federal, provincial and local levels",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,37,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_1089ca23d1a3ff,PeaceWin,peacewin,act_d78e92dd9ace99,ind_8542fb7dca4c1c,CDPOLFP,material and equipment support to district police office women children and senior citizen service center kailali,,indicator registry not available in source workbook,"Output 2: Strengthened national and subnational capacities to provide survivor-centered, multisector responses to gender-based violence and harmful practices, including child marriage, and to address discriminatory social and gender norms that limit bodily autonomy and reproductive rights, across the humanitarian and development continuum, with a focus on vulnerable and marginalized populations, including people with disabilities.","OUTCOME(S): 2. By 2027, more people, especially women, youth, children and the most marginalized increasingly participate in and benefit from equitably improved quality social services. 4. By 2027, more people, especially women, youth and the most marginalized increasingly participate in and benefit from coordinated, inclusive, participatory, transparent, and gender-responsive governance, access to justice and human rights at federal, provincial and local levels",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,38,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_024bd24f9f696e,PeaceWin,peacewin,act_38bdbbebc63e7c,ind_8542fb7dca4c1c,ADVSRHR11,sub activity 1 1 conduct orientation and advocacy with elected representatives and officals of 8 municipalities on on evidence based planning budgeting and budget execution to strengthen health systems governance,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,39,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_ea347ff8040998,PeaceWin,peacewin,act_065440f36caaaf,ind_8542fb7dca4c1c,ADVSRHR12,sub activity 1 2 conduct project steering committee meeting with social development committee members focusing on key priority identified from different activities implemented in hfs sa hfomc and mss from 2025 linking with planning and budgeting of 2026,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,40,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_b8212fc521e1b8,PeaceWin,peacewin,act_12e560641e743b,ind_8542fb7dca4c1c,ADVSRHR13,sub activity 1 3 support municiplaities to organize sharing of social audit findings with prepration of scale up plan in remaining health facilities from municipal resources 8 event 15 participants in each,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,41,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_c87b56c2687e4c,PeaceWin,peacewin,act_8f8ba383c0f063,ind_8542fb7dca4c1c,ADVSRHR14,sub activity 1 4 orientation on srhr toolkit to provincial nrmin muan members provincial level event 25 30 participants,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,42,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_9d8f5802cc64f3,PeaceWin,peacewin,act_0e056e7861ad58,ind_8542fb7dca4c1c,ADVSRHR15,sub activity 1 5 orientation on srhr toolkit to elected representative from rhea municipalities in bajhang and bajura district level event 40 participants in each district,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,43,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_efb8680c90ab20,PeaceWin,peacewin,act_ee2dc42c1d58d8,ind_8542fb7dca4c1c,CDSRHR21,sub activity 2 1 support to provide follow up and monitoring visit to selected hfs to provide coaching and mentoring with specific focus on adolescent friendly srh service delivery 4 hf in each district 8hfs,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,44,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_1eacf789904222,PeaceWin,peacewin,act_0d8a01b178b508,ind_8542fb7dca4c1c,CDSRHR22,sub activity 2 2 support to organize jont monitoring visit to hfs which received the support on hfomc mss sa in previous years with specific focus to review the implementation status of action points and service delivery status on cervical cancer screening sa before the sdc meeting at municipality 5 hf in each district 10hfs,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,45,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_91a8e50394820c,PeaceWin,peacewin,act_9bfddb76e59314,ind_8542fb7dca4c1c,CDSRHR23,sub activity 2 3 facilitate an exchange visit between municipalities for demonstration of waste management sites established in 2025 and the replication of models 1 event in each districts 30 partcipants 6 7 per palika mayor d mayor hc sdc chair hfomc chair hp,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,46,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_10a12ad60f835b,PeaceWin,peacewin,act_95905051b969a7,ind_8542fb7dca4c1c,CCDSRHR24,sub activity 2 4 support health office to scale up of pam v2 at health failities of bajhang to ensure proper recording and reporting strengthening the scm to ensure availability of fp rh commodities for continiue srhr service delivery 120 participants 5 batch,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,47,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_45612acec299ab,PeaceWin,peacewin,act_6e3566632818d2,ind_8542fb7dca4c1c,ADVCSE31,sub activity 3 1 one day review and reflection of afic established in 2024 including nursing staff of the hfs near by afic to strengthen the quaity of afic and linkages between afic and hfs with specific focus on fp srh 1 event in each district 30 participants in each afic focal teacher nursing staff near by hfs and student,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,48,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_ec657ae7e7c306,PeaceWin,peacewin,act_b0327ba2d6eb84,ind_8542fb7dca4c1c,MONITORRH1,joint monitoring government project staff and executive committee members,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,49,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_c424e662f02a9f,PeaceWin,peacewin,act_22b51587e3d505,ind_8542fb7dca4c1c,CDMNH11,sub activity 1 1 support one day emergency obstetric care eoc mpdsr review and referral coordination workshop district level event in kailali and kanchanpur 35 participant from beonc and selected high high volume bcs,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,50,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_1d5f3b5a85522d,PeaceWin,peacewin,act_452d42fceb8141,ind_8542fb7dca4c1c,CDMNH12,sub activity 1 2 review and technical update on safe abortion cervical cancer fp ppfp sti to service providers from high volume health facilities in bajhang and bajura with involvement of trainer from training sites 2 days event 2 event 30 participants in each,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,51,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_9d1560c55c7872,PeaceWin,peacewin,act_80573ae78fcb4e,ind_8542fb7dca4c1c,CDMNH13,sub activity 1 3 training on disability inclusive and respectful maternity care for staff from selected hospitals of sudurpaschim 20 participants at province nursing maternity incharge phtc,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,52,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_f290ce97c6ecc8,PeaceWin,peacewin,act_cff8f7ac2c82ce,ind_8542fb7dca4c1c,CDRHMNH14,sub activity 1 4 training on trainer tot on rh intigrated rh morbidity 3 days 20 partcipants from health office provicional health training centre and selected hospital,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,53,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_06d6d0becf08fe,PeaceWin,peacewin,act_c97c39bd86e8ab,ind_8542fb7dca4c1c,CDMNH15,sub activity 1 5 support mosd to organize referral coordintation meeting focusing on mpdsr and emergency obstretic care partcipants from selected referral hospitals of kailali and kanchanpur 40 participants at province,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,54,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_d83d4839a2d337,PeaceWin,peacewin,act_f24ba3cfafc896,ind_8542fb7dca4c1c,MONITORRH2,joint monitoring government project staff and executive committee members,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,55,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_2e612cde744506,PeaceWin,peacewin,act_82c84b18a670bb,ind_8542fb7dca4c1c,ADVSRHR111,advsrhr1 support provincial government to disseminate the findings from emonc prioritization workshop to strengthen the emonc service delivery,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,56,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_f7a7a8d2953561,PeaceWin,peacewin,act_2a53665ed31484,ind_8542fb7dca4c1c,ADVSRHR2,advsrhr2 dialogue and interaction among government stakeholders and people living with disability lgbtiq including relevant stakeholder to ensure adequate consideration of policy and programme on sexual and reproductive health needs and right including during humanitarian situation to promote accountability towards their right and need 35 participant facilitation support from nfdn and lgbtiq community,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,57,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_883156d9d58ae5,PeaceWin,peacewin,act_7ce8db0984ade7,ind_8542fb7dca4c1c,CDSRHR311,cdsrhr3 organize orientation to male adolscents boys and male parents on family planning and safe motherhood high risk pregnancy and danger signs fp emergency contraceptives 10 events near by the high volumn birthing centres 30 participants in each,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,58,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_320d632eb0e17a,PeaceWin,peacewin,act_fcb025b1011ca1,ind_8542fb7dca4c1c,ADVHF11,sub activity 1 1 pre planning workshop with executive member and municipal official to ensure evidence based planning and budgeting on fp scm 1 day event lg level accham and baitadi 30 participants each palika 5,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,59,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_17fb175a497e81,PeaceWin,peacewin,act_ce2773a0020de7,ind_8542fb7dca4c1c,ADVHF12,sub activity 1 2 support health directorate to organize fp rh focused review and planning meeting including representative from private sector provider province level event partcipants from health office and private institution,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,60,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_ed64e86ec44717,PeaceWin,peacewin,act_48d3a2622abba3,ind_8542fb7dca4c1c,ADVHF13,sub activity 1 3 support to functionalize srhr fp coordination mechanism rhcc to create program enabling environment and resource mobilization 1 event in each kailali and kanchanpur district level event 30 participant in each including rh focal person from lg,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,61,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_d4cda17c234198,PeaceWin,peacewin,act_7d5c7491f9c284,ind_8542fb7dca4c1c,ADVHF14,sub activity 1 4 fp rh review workshop including fp rh commodities security identify the key issues and gaps and prepare action points to be considered in programme and planning 2 days district level events in kailali and kanchanpur 30 participants in each events 2 participants from each lg ho and distrct hospital and phd,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,62,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_6ab1ade2e98ac2,PeaceWin,peacewin,act_9c38f44fd31bf3,ind_8542fb7dca4c1c,CDSCM21,sub activity 2 1 2 days forecasting and quantification training to health coordinator and store focal person from each llg of kanchanpur,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,63,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_683e12218dd69b,PeaceWin,peacewin,act_2ca500599e4dc2,ind_8542fb7dca4c1c,CDSCM22,sub activity 2 2 training of trainer tot on pams v2 to participant from district store and and hospitals provincial level events 20 participants,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,64,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_b1f32985693acc,PeaceWin,peacewin,act_0dc79f5f285542,ind_8542fb7dca4c1c,CDSCM23,sub activity 2 3 training on pams v2 for coordinator store focal persons of lg bajura 2 days 18 particiants,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,65,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_d3b89c33ae06e0,PeaceWin,peacewin,act_8317fcec6328b9,ind_8542fb7dca4c1c,CCDSCM24,sub activity 2 4 support health office to scale up of pam v2 at health failities of kanchanpur to ensure proper recording and reporting and strengthening the scm 125 sdps 9 llgs 4 batch,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,66,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_75794a4859c20c,PeaceWin,peacewin,act_7b7092635acdd7,ind_8542fb7dca4c1c,CDSCM25,sub activity 2 5 improve the visibility of unfpa supported commodities by conducting joint spot checks provide coaching and mentoring jointly with the government stakeholders phlmc ho district store municipalities minimum 20 hf 10 institution llg district store,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,67,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_58b2a960e2f3cf,PeaceWin,peacewin,act_02f0bc840fff8d,ind_8542fb7dca4c1c,CDSCM26,sub activity 2 6 support to phlmc through supply chain consultant to strengthen scm and improve the stock out situation of the province,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,68,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_060edf95e8720a,PeaceWin,peacewin,act_1970fd13e21c5c,ind_8542fb7dca4c1c,CDFPAA31,sub activity 3 1 strengthening ppfp larc and safe abortion services in selected hf mnh service provider targeting iucd implant and safe abortion sites distritc level event participants from high volume service site 1 event in each district baitadi bajhang bajura accham 25 hfs participants,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,69,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_ae6141f947e875,PeaceWin,peacewin,act_d55938d6fe80df,ind_8542fb7dca4c1c,CDFPAA32,sub activity 3 2 mobilization of volunteers at holding center of kailali and kanchanpur focusing on especial needs of migrant workers need fp gbv sti message before new year and dashain 2 times 4 month in a year in coordination with undp global fund,,indicator registry not available in source workbook,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,70,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
