evidence_registry_id,ip_name,activity_code,activity_name,indicator_code,indicator_name,evidence_required,evidence_type,evidence_frequency,responsible_team_or_person,source_document,source_sheet,source_row,validation_status,notes,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
evidence_5b3eec7db24ac5,Good Neighbors International Nepal,2.2.3.1,"One day workshop on Health Data Management for Adolescents & Analysis skill building AND Workshop on SBGBV with provincial governments including PETC, PDED and Ministry of Social Development",Project output indicator 2.2.2: Number of multi-sectoral GBV service providers trained on data management as part of case management,Project output indicator 2.2.2: Number of multi-sectoral GBV service providers trained on data management as part of case management and the use of the GBVIMS digital platform. 2026 Target: 78,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,42,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_d4bce83e8f45b4,Good Neighbors International Nepal,3.1.1.1,CSE Curriculum Development and Textbook Development and Printing,SAFE-Girls9,3.1.1: Number of school children accessing quality comprehensive sexuality education in schools.,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,43,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_c9f30cdcf68cbe,Good Neighbors International Nepal,3.1.1.1,CSE Curriculum Development and Textbook Development and Printing,SAFE-Girls9,3.1.1: Number of school children accessing quality comprehensive sexuality education in schools.,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,43,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_055ceadd5696ff,Good Neighbors International Nepal,3.1.1.1,CSE Curriculum Development and Textbook Development and Printing,SAFE-Girls9,3.1.1: Number of school children accessing quality comprehensive sexuality education in schools.,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,43,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_552755878b0976,Good Neighbors International Nepal,3.1.1.1,CSE Curriculum Development and Textbook Development and Printing,SAFE-Girls9,3.1.1: Number of school children accessing quality comprehensive sexuality education in schools.,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,43,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_5f3fe1f8337748,Good Neighbors International Nepal,3.1.1.1,CSE Curriculum Development and Textbook Development and Printing,SAFE-Girls9,3.1.1: Number of school children accessing quality comprehensive sexuality education in schools.,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,43,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f55dce9ab0ef57,Good Neighbors International Nepal,3.1.2.1,5 day CSE teachers training-130 teachers (Ensure participation are different than previously trained teachers and also ensure that gender of the teacher is different from the same schools)-Consider caste and ethnicity as well.,SAFE-Girls10,3.1.2: Number of champion teachers trained to deliver sexuality education sessions to adolescent girls and boys (based on revised school-based CSE curricula according to the International Technical Guidance on Sexuality Education).,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,44,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_92e81606b8cbe1,Good Neighbors International Nepal,3.1.2.1,5 day CSE teachers training-130 teachers (Ensure participation are different than previously trained teachers and also ensure that gender of the teacher is different from the same schools)-Consider caste and ethnicity as well.,SAFE-Girls10,3.1.2: Number of champion teachers trained to deliver sexuality education sessions to adolescent girls and boys (based on revised school-based CSE curricula according to the International Technical Guidance on Sexuality Education).,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,44,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_3544f3280ec257,Good Neighbors International Nepal,3.1.3.1,3 days CSE teachers capacity building training on Art of Teaching (Pedagogy) CSE for new and old champion teachers (Health Section Head and Education sector head needs to be invited),,,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,45,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_dd1786ffe0facc,Good Neighbors International Nepal,3.1.3.2,One day CSE teachers review meeting for both old and new CSE teachers,SAFE-Girls9,3.1.1: Number of school children accessing quality comprehensive sexuality education in schools.,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,46,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_e235edc178a1cd,Good Neighbors International Nepal,3.1.3.2,One day CSE teachers review meeting for both old and new CSE teachers,SAFE-Girls9,3.1.1: Number of school children accessing quality comprehensive sexuality education in schools.,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,46,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_991b147c1aca3b,Good Neighbors International Nepal,3.1.3.2,One day CSE teachers review meeting for both old and new CSE teachers,SAFE-Girls9,3.1.1: Number of school children accessing quality comprehensive sexuality education in schools.,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,46,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_fc2cb25bad1e04,Good Neighbors International Nepal,3.1.3.2,One day CSE teachers review meeting for both old and new CSE teachers,SAFE-Girls9,3.1.1: Number of school children accessing quality comprehensive sexuality education in schools.,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,46,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_39d905282f07cd,Good Neighbors International Nepal,3.1.3.2,One day CSE teachers review meeting for both old and new CSE teachers,SAFE-Girls9,3.1.1: Number of school children accessing quality comprehensive sexuality education in schools.,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,46,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_18b51918695e10,Good Neighbors International Nepal,3.1.4.1,Conduct 3-day Male CSE Peer Educators Capacity Building Training,SAFE-Girls14,3.2.3: Number of champion teacher participating in community of practice.,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,47,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_1b6ed16c3ad923,Good Neighbors International Nepal,3.1.4.2,"CSE peer educators review & planning meeting, pallika level",,,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,48,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_35b5661bf3edb3,Good Neighbors International Nepal,3.1.5.1,"Improve digital connectivity at Safe Spaces/AFICs through ICT upgrades, allowing adolescents to engage with online content including Digital Rupantaran and CSE modules.",(Suggest to remove),(Suggest to remove),unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,49,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_6e4e12f1545dfe,Good Neighbors International Nepal,3.1.5.1.1,Procurement materials including ICT gadgets,(Suggest to remove),(Suggest to remove),unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,50,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_b0a39470d3df60,Good Neighbors International Nepal,3.1.5.2,Regular Monitoring and debriefing to the management committe of Safe Spaces and AFIC Utilization (twice a year),SAFE-Girls11,"3.1.3: Number of students in schools in project areas accessing age-responsive sexuality education in AFIC in line with the revised national curriculum framework, 2020.",unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,51,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_7b27336b3bfd85,Good Neighbors International Nepal,3.1.5.2,Regular Monitoring and debriefing to the management committe of Safe Spaces and AFIC Utilization (twice a year),SAFE-Girls11,"3.1.3: Number of students in schools in project areas accessing age-responsive sexuality education in AFIC in line with the revised national curriculum framework, 2020.",unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,51,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_c21e116345df11,Good Neighbors International Nepal,3.1.5.2,Regular Monitoring and debriefing to the management committe of Safe Spaces and AFIC Utilization (twice a year),SAFE-Girls11,"3.1.3: Number of students in schools in project areas accessing age-responsive sexuality education in AFIC in line with the revised national curriculum framework, 2020.",unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,51,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_489fe39d4dde43,Good Neighbors International Nepal,3.2.2.1,"Pallika level CSE technical working group meetings to strengthen multi-sectoral coordination for integration of CSE in health, education and sectoral plans, policy and curriculum and follow up with the progress on committment on 2025 by Palikas",SAFE-Girls12,"3.2.1: Number of national and sub-national government strategies, policies, plans, and budgets integrating CSE.",unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,52,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_027d6dfc3949b4,Good Neighbors International Nepal,3.2.2.1,"Pallika level CSE technical working group meetings to strengthen multi-sectoral coordination for integration of CSE in health, education and sectoral plans, policy and curriculum and follow up with the progress on committment on 2025 by Palikas",SAFE-Girls12,"3.2.1: Number of national and sub-national government strategies, policies, plans, and budgets integrating CSE.",unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,52,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_7cdfaba81e9476,Good Neighbors International Nepal,3.2.2.1,"Pallika level CSE technical working group meetings to strengthen multi-sectoral coordination for integration of CSE in health, education and sectoral plans, policy and curriculum and follow up with the progress on committment on 2025 by Palikas",SAFE-Girls12,"3.2.1: Number of national and sub-national government strategies, policies, plans, and budgets integrating CSE.",unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,52,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_76d46aefc33435,Good Neighbors International Nepal,3.2.2.1,"Pallika level CSE technical working group meetings to strengthen multi-sectoral coordination for integration of CSE in health, education and sectoral plans, policy and curriculum and follow up with the progress on committment on 2025 by Palikas",SAFE-Girls12,"3.2.1: Number of national and sub-national government strategies, policies, plans, and budgets integrating CSE.",unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,52,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_10e4b5ca840e79,Good Neighbors International Nepal,3.2.2.1,"Pallika level CSE technical working group meetings to strengthen multi-sectoral coordination for integration of CSE in health, education and sectoral plans, policy and curriculum and follow up with the progress on committment on 2025 by Palikas",SAFE-Girls12,"3.2.1: Number of national and sub-national government strategies, policies, plans, and budgets integrating CSE.",unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,52,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_39cea9a35774b9,Good Neighbors International Nepal,3.2.4 1,CSE Orientation for provincial association of Municipality for CSE advocacy representatives (Provincial level or district level - considering the feasibility),SAFE-Girls13,3.2.2: Number of government officials at national and sub-national level with increased awareness on the importance and benefits of CSE.,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,53,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_0b44d461df80e7,Good Neighbors International Nepal,3.2.4 1,CSE Orientation for provincial association of Municipality for CSE advocacy representatives (Provincial level or district level - considering the feasibility),SAFE-Girls13,3.2.2: Number of government officials at national and sub-national level with increased awareness on the importance and benefits of CSE.,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,53,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f83f1df67d8490,Good Neighbors International Nepal,3.2.4 1,CSE Orientation for provincial association of Municipality for CSE advocacy representatives (Provincial level or district level - considering the feasibility),SAFE-Girls13,3.2.2: Number of government officials at national and sub-national level with increased awareness on the importance and benefits of CSE.,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,53,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_85f1819c8db124,Good Neighbors International Nepal,3.2.5.1,"CSE Demand Generation in schools (one school=50 participants)-Debate competion/ quiz contest, speech competition), singing/drama competition on CSE, AFHS",SAFE-Girls11,"3.1.3: Number of students in schools in project areas accessing age-responsive sexuality education in AFIC in line with the revised national curriculum framework, 2020.",unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,54,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_8e42cd681b3147,Good Neighbors International Nepal,3.2.5.1,"CSE Demand Generation in schools (one school=50 participants)-Debate competion/ quiz contest, speech competition), singing/drama competition on CSE, AFHS",SAFE-Girls11,"3.1.3: Number of students in schools in project areas accessing age-responsive sexuality education in AFIC in line with the revised national curriculum framework, 2020.",unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,54,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_9ce775c384de70,Good Neighbors International Nepal,3.2.5.1,"CSE Demand Generation in schools (one school=50 participants)-Debate competion/ quiz contest, speech competition), singing/drama competition on CSE, AFHS",SAFE-Girls11,"3.1.3: Number of students in schools in project areas accessing age-responsive sexuality education in AFIC in line with the revised national curriculum framework, 2020.",unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,54,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_635f505a616b9b,Good Neighbors International Nepal,3.2.5 2,CSE Demand Generation out of schools (Street drama/deuda/singing competition on CSE/AFHS related issues),,,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,55,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_e8ab73380849b4,Good Neighbors International Nepal,3.2.5.3,Procurement for project visibility materials for CSE Demand Generation,,,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,56,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_0da6297977cd13,Good Neighbors International Nepal,MONITORKRA 1,Field visit from Head office to working provinces,,,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,57,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_7c11ae2fe76172,Good Neighbors International Nepal,MONITORKRA 2,Two-day sessions by mentors on TFGBV and TF-Child Marriage (TFCM) & Digital Literacy Building to adolescent girls group,,,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,58,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_c41702559b5254,Good Neighbors International Nepal,MONITORKRA 3,Monitoring cost for GNI Provincial Coordinator to monitor district/provincial level activities,,,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,59,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_845fa6fb4c0d6c,Good Neighbors International Nepal,MONITORKRA 4,"Monitoring cost for Sub-IP project focal person (Quarterly municipal monitoring visit, D-PAC monitoring and review meeting,provincial program, donor visit)",,,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,60,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_9c6b309d900f60,Good Neighbors International Nepal,PCKRA 1,Coordination meeting with Project coordination committees at province and local level,,,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,61,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f94f0b72a4be20,Good Neighbors International Nepal,PCKRA 2,District coordination meeting (D-PAC meetings): 1 time per district in 2025 x 2 districts* 2 provinces,,,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,62,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_d42e59d2d37b81,Good Neighbors International Nepal,PCKRA 3,International day celebration: Collaboration for celebartion with local government (all 13 project palikas),,,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,63,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_dde3993f798efb,Good Neighbors International Nepal,PCKRA 4,International day celebration: International Day of the Girl Child Celebartion,,,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,64,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_92d8248169b6bc,Good Neighbors International Nepal,PCKRA 5,"International day celebration: National level collaboration for the (MHM day, 16 Days of Activism against Gender-Based Violence, International Day of the Girl Child, International Women's Day)",,,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,65,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_576d42068c0bad,Good Neighbors International Nepal,PCKRA 7,Project's monitoring visit by Palika and review meeting with Palika,,,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,66,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_e5e71824ea5734,Good Neighbors International Nepal,PCKRA 8,D-PAC monitoring and coordination visit following by de-briefing meeting,,,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,67,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_7bf20fb224ca55,Good Neighbors International Nepal,PCKRA 9,P-PAC coordination meeting with P-PAC members (Once in a year),,,unknown,unknown,unknown,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,68,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_4249e535899bb8,JURI Nepal,ADVPOLYGBVPR18C,"Sub Activity 1.a, Provincial Consultation Sudurpaschim and Koshi",# 1,No. of Provincial Government officials and authorities oriented to GRB handbook implementation for GBV-related programming implementations. Baseline- 0- Target - 40 participants,unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,2,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_9eda29f9dfd942,JURI Nepal,ADVPOLYGBVPR18C,"Sub Activity 1.a, Provincial Consultation Sudurpaschim and Koshi",# 1,No. of Provincial Government officials and authorities oriented to GRB handbook implementation for GBV-related programming implementations. Baseline- 0- Target - 40 participants,unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,2,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_73743bab213309,JURI Nepal,ADVPOLYGBVPR18C1,"Sub Activity 1.b, LGU Level Consultation Inviting Project focus LGUs to district",# 2,No. of Local Government officials and authorities oriented to GRB handbook implementation for GBV-related programming implementations. Baseline- 0- Target - 230 participants,unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,3,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_191479f820bc24,JURI Nepal,ADVPOLYGBVPR18C1,"Sub Activity 1.b, LGU Level Consultation Inviting Project focus LGUs to district",# 2,No. of Local Government officials and authorities oriented to GRB handbook implementation for GBV-related programming implementations. Baseline- 0- Target - 230 participants,unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,3,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_140042d71b42ee,JURI Nepal,ADVGBVPR314F,"Consultation (17 LGU of GBVPRII except Dhangadhi and Badimalika, covered by EWPN project)",# 3,"No. of LGUs facilitated to develop or operationalize GBV Elimination Fund/ endorse GESI-CIP/GHM/harmful practices. Baseline -0, Target- 17 (17 LGU of GBVPRII except Dhangadhi and Badimalika, covered by EWPN project)",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,4,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_8d481a2a4c33d8,JURI Nepal,ADVGBVPR314F,"Consultation (17 LGU of GBVPRII except Dhangadhi and Badimalika, covered by EWPN project)",# 3,"No. of LGUs facilitated to develop or operationalize GBV Elimination Fund/ endorse GESI-CIP/GHM/harmful practices. Baseline -0, Target- 17 (17 LGU of GBVPRII except Dhangadhi and Badimalika, covered by EWPN project)",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,4,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f198b6e8c657bb,JURI Nepal,ADVGBVPR314F,"Consultation (17 LGU of GBVPRII except Dhangadhi and Badimalika, covered by EWPN project)",# 3,"No. of LGUs facilitated to develop or operationalize GBV Elimination Fund/ endorse GESI-CIP/GHM/harmful practices. Baseline -0, Target- 17 (17 LGU of GBVPRII except Dhangadhi and Badimalika, covered by EWPN project)",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,4,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_208e9063b14a43,JURI Nepal,ADVGBVPR314F,"Consultation (17 LGU of GBVPRII except Dhangadhi and Badimalika, covered by EWPN project)",# 3,"No. of LGUs facilitated to develop or operationalize GBV Elimination Fund/ endorse GESI-CIP/GHM/harmful practices. Baseline -0, Target- 17 (17 LGU of GBVPRII except Dhangadhi and Badimalika, covered by EWPN project)",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,4,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_c3a9c94bfba45c,JURI Nepal,ADVGBVPR314F,"Consultation (17 LGU of GBVPRII except Dhangadhi and Badimalika, covered by EWPN project)",# 3,"No. of LGUs facilitated to develop or operationalize GBV Elimination Fund/ endorse GESI-CIP/GHM/harmful practices. Baseline -0, Target- 17 (17 LGU of GBVPRII except Dhangadhi and Badimalika, covered by EWPN project)",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,4,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_79f3c10952353c,JURI Nepal,ADVGBVPR314F,"Consultation (17 LGU of GBVPRII except Dhangadhi and Badimalika, covered by EWPN project)",# 3,"No. of LGUs facilitated to develop or operationalize GBV Elimination Fund/ endorse GESI-CIP/GHM/harmful practices. Baseline -0, Target- 17 (17 LGU of GBVPRII except Dhangadhi and Badimalika, covered by EWPN project)",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,4,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_70f9c8e60d5758,JURI Nepal,ADVGBVPR314F,"Consultation (17 LGU of GBVPRII except Dhangadhi and Badimalika, covered by EWPN project)",# 3,"No. of LGUs facilitated to develop or operationalize GBV Elimination Fund/ endorse GESI-CIP/GHM/harmful practices. Baseline -0, Target- 17 (17 LGU of GBVPRII except Dhangadhi and Badimalika, covered by EWPN project)",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,4,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_da9c3de2f3bc0a,JURI Nepal,ADVPOLYGBVPR15F,Capacity building of Judicial Committee members 2 members from each of the 19 Palikas on GBV services and response,# 4,"No. of Judicial Committee Members participated on capacity building training on GBV services and response. Baseline-0, Target-34 individuals",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,5,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_255819e93d437f,JURI Nepal,ADVPOLYGBVPR15F,Capacity building of Judicial Committee members 2 members from each of the 19 Palikas on GBV services and response,# 4,"No. of Judicial Committee Members participated on capacity building training on GBV services and response. Baseline-0, Target-34 individuals",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,5,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f6260a935a1785,JURI Nepal,ADVPOLYGBVPR15F,Capacity building of Judicial Committee members 2 members from each of the 19 Palikas on GBV services and response,# 4,"No. of Judicial Committee Members participated on capacity building training on GBV services and response. Baseline-0, Target-34 individuals",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,5,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_9db49bc05df62b,JURI Nepal,ADVOPOLJURIPRINT,"Printing, publication and dissemination of Legal Research and Analysis conducted by law students.",# 5,"No. of publications with compilation of research paper conducted by legal research fellows: Baseline: 0, Target: 1",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,6,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_d9c1f8affa6192,JURI Nepal,ADVOPOLJURIPRINT,"Printing, publication and dissemination of Legal Research and Analysis conducted by law students.",# 5,"No. of publications with compilation of research paper conducted by legal research fellows: Baseline: 0, Target: 1",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,6,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_43584c143a5ae5,JURI Nepal,ADVOPOLYOUTHURI,"Support to Provincial Youth Policy (Madhesh) Consultation, Validation workshop",# 6,"Youth Policy for Madhesh Province Developed and Submitted. Baseline – 0, Target-1",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,7,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_5d18efa28cc31f,JURI Nepal,ADVOPOLYOUTHURI,"Support to Provincial Youth Policy (Madhesh) Consultation, Validation workshop",# 6,"Youth Policy for Madhesh Province Developed and Submitted. Baseline – 0, Target-1",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,7,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_4527b864c6f590,JURI Nepal,ADVOPOLYOUTHURI,"Support to Provincial Youth Policy (Madhesh) Consultation, Validation workshop",# 6,"Youth Policy for Madhesh Province Developed and Submitted. Baseline – 0, Target-1",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,7,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_d18ec3e51a066d,JURI Nepal,ADVOKRA2211,Legal and policy review on TFGBV and TFCM,# 7,No. of policy brief on TFGVB Developed and disseminated. Baseline-0. Target-1.,unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,8,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_683b91fb3379e5,JURI Nepal,ADVOKRA2211,Legal and policy review on TFGBV and TFCM,# 7,No. of policy brief on TFGVB Developed and disseminated. Baseline-0. Target-1.,unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,8,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_c6028e0f699096,JURI Nepal,ADVOKRA2212,"Listening Round Tables with multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) on TFGBV to strengthen coordinated response mechanisms.",# 8,"No. of multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) of program districts of Sudurpashchim and federal level on TFGBV sensitized on effective service delivery to TFGBV survivors. Baseline- 0- Target - 35 participants",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,9,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_ccdfa97ea4bfd0,JURI Nepal,ADVOKRA2212,"Listening Round Tables with multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) on TFGBV to strengthen coordinated response mechanisms.",# 8,"No. of multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) of program districts of Sudurpashchim and federal level on TFGBV sensitized on effective service delivery to TFGBV survivors. Baseline- 0- Target - 35 participants",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,9,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
